"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Dyskobolia Grodzisk","2006–07","Ekstraklasa","14","0","3","1","8","0","—","—","25","1"
"Dyskobolia Grodzisk","2007–08","Ekstraklasa","28","4","6","0","5","0","6{{efn|Appearances in [[UEFA Cup]]}}","0","45","4"
"Dyskobolia Grodzisk","Total","Total","42","4","9","1","13","0","6","0","70","5"
"Polonia Warsaw","2008–09","Ekstraklasa","29","1","6","0","3","0","—","—","38","1"
"Polonia Warsaw","2009–10","Ekstraklasa","0","0","0","0","—","—","3{{efn|Appearances in [[UEFA Europa League]]}}","0","3","0"
"Polonia Warsaw","Total","Total","29","1","6","0","3","0","3","0","41","1"
"Nottingham Forest (loan)","2009–10","Championship","35","3","1","0","2","1","2{{efn|Appearances in [[Football League play-offs]]|name=statsFLPO}}","0","40","4"
"Nottingham Forest","2010–11","Championship","26","2","1","0","0","0","1{{efn|name=statsFLPO}}","0","28","2"
"Nottingham Forest","2011–12","Championship","28","6","0","0","3","1","—","—","31","7"
"Nottingham Forest","2012–13","Championship","31","5","1","0","2","0","—","—","34","5"
"Nottingham Forest","2013–14","Championship","24","0","3","0","2","1","—","—","29","1"
"Nottingham Forest","Total","Total","144","16","6","0","9","3","3","0","162","19"
"Huddersfield Town (loan)","2014–15","Championship","8","0","0","0","1","0","—","—","9","0"
"Veria","2015–16","Superleague Greece","29","2","4","2","0","0","—","—","33","4"
"Lech Poznań","2016–17","Ekstraklasa","37","8","6","2","—","—","1{{efn|Appearances in [[Polish SuperCup]]}}","0","44","10"
"Lech Poznań","2017–18","Ekstraklasa","29","2","1","0","—","—","5{{efn|Appearances in [[UEFA Europa League]]}}","2","35","4"
"Lech Poznań","Total","Total","66","10","7","2","—","—","6","2","79","14"
"Pogoń Szczecin","2018–19","Ekstraklasa","26","5","1","0","—","—","—","—","27","5"
"Career total","Career total","Career total","343","38","33","5","26","3","18","2","420","48"
