"Year","Nominee","Result","Ref"
"1975","Days of Our Lives","{{Nom}}",""
"1976","Days of Our Lives","{{Won}}",""
"1977","Days of Our Lives","{{Nom}}",""
"1978","Days of Our Lives","{{Nom}}",""
"1979","Days of Our Lives","{{Nom}}",""
"1994","Days of Our Lives","{{Nom}}",""
"1997","Days of Our Lives","{{Nom}}",""
"1998","Days of Our Lives","{{Nom}}",""
"1999","Days of Our Lives","{{Nom}}",""
"2011","Days of Our Lives","{{Nom}}",""
"2012","Days of Our Lives","{{Won}}",""
"2014","Days of Our Lives","{{Nom}}",""
"2015","Days of Our Lives","{{Nom}}",""
"2017","Days of Our Lives","{{Nom}}",""
"2018","Days of Our Lives","{{Won}}",""
"2019","Days of Our Lives","{{Nom}}",""
