"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1989–90","Poldi SONP Kladno","TCH","&nbsp;","41","16","10","26","8","&nbsp;","8","2","1"
"1990–91","Poldi SONP Kladno","TCH","&nbsp;","50","19","9","28","43","&nbsp;","—","—","—"
"1991–92","ASD Dukla Jihlava","TCH","&nbsp;","36","14","9","23","—","&nbsp;","8","3","2"
"1992–93","Poldi SONP Kladno","TCH","&nbsp;","37","22","11","33","8","&nbsp;","—","—","—"
"1993–94","Poldi SONP Kladno","ELH","&nbsp;","43","24","16","40","18","&nbsp;","2","2","0"
"1994–95","Poldi SONP Kladno","ELH","&nbsp;","41","25","33","58","20","&nbsp;","11","8","4"
"1995–96","HC Poldi Kladno","ELH","&nbsp;","37","15","28","43","14","&nbsp;","8","2","4"
"1996–97","AIK","SEL","&nbsp;","49","16","23","39","38","&nbsp;","7","2","3"
"1997–98","Toronto Maple Leafs","NHL","&nbsp;","29","2","4","6","8","&nbsp;","—","—","—"
"1998–99","HC Slovnaft Vsetín","ELH","&nbsp;","46","20","26","46","10","&nbsp;","12","11","9"
"1999–2000","Atlanta Thrashers","NHL","&nbsp;","3","0","1","1","0","&nbsp;","—","—","—"
"1999–00","HC Slovnaft Vsetín","ELH","&nbsp;","31","10","10","20","18","&nbsp;","9","2","0"
"2000–01","HC Vítkovice","ELH","&nbsp;","32","15","16","31","12","&nbsp;","10","4","2"
"2001–02","HC Vítkovice","ELH","&nbsp;","20","6","11","17","4","&nbsp;","—","—","—"
"2001–02","Avangard Omsk","RSL","&nbsp;","31","8","6","14","6","&nbsp;","11","2","1"
"2002–03","Avangard Omsk","RSL","&nbsp;","35","9","9","18","12","&nbsp;","3","1","0"
"2003–04","HC Rabat Kladno","ELH","&nbsp;","23","5","6","11","2","&nbsp;","—","—","—"
"2003–04","Khimik Voskresensk","RSL","&nbsp;","3","0","0","0","2","&nbsp;","—","—","—"
"2004–05","HC Rabat Kladno","ELH","&nbsp;","45","22","16","38","10","&nbsp;","7","3","2"
"2005–06","HC Rabat Kladno","ELH","&nbsp;","40","9","15","24","18","&nbsp;","—","—","—"
"2006–07","HC Rabat Kladno","ELH","&nbsp;","49","35","16","51","40","&nbsp;","3","1","0"
"2007–08","HC Kladno","ELH","&nbsp;","52","21","8","29","26","&nbsp;","7","6","3"
"2008–09","HC Kladno","ELH","&nbsp;","42","13","15","28","12","&nbsp;","10","4","2"
"2009–10","HC Kladno","ELH","&nbsp;","30","3","3","6","48","&nbsp;","10","0","1"
"2011–12","EV Regensburg","GER III","&nbsp;","38","18","21","39","20","&nbsp;","8","1","1"
"TCH totals","TCH totals","TCH totals","&nbsp;","164","71","39","110","—","&nbsp;","16","5","3"
"ELH totals","ELH totals","ELH totals","&nbsp;","531","223","219","442","252","&nbsp;","89","43","27"
"NHL totals","NHL totals","NHL totals","&nbsp;","32","2","5","7","8","&nbsp;","—","—","—"
