"Name","Number","Position","Height","Weight","Class","Hometown"
"Matt Bonner","15","F","6&ndash;10","237","Freshman","Concord, New Hampshire"
"Adriel Davis","33","F","6&ndash;5","221","Freshman","Tallahassee, Florida"
"Teddy Dupay","5","G","5&ndash;11","178","Sophomore","Fort Myers, Florida"
"LaDarius Halton","23","F","6&ndash;4","200","Freshman","New Smyrna Beach, Florida"
"Justin Hamilton","12","G","6&ndash;3","207","Freshman","Sarasota, Florida"
"Donnell Harvey","4","F","6&ndash;8","216","Freshman","Shellman, Georgia"
"Udonis Haslem","50","C","6&ndash;9","246","Sophomore","Miami, Florida"
"David Kliewer","20","G","6&ndash;2","175","Freshman","Tarpon Springs, Florida"
"Mike Miller","13","F","6&ndash;8","175","Sophomore","Mitchell, South Dakota"
"Brett Nelson","10","G","6&ndash;4","182","Sophomore","St. Albans, West Virginia"
"Major Parker","25","F","6&ndash;4","218","Junior","Fort Lauderdale, Florida"
"Kenyan Weaks","52","G","6&ndash;4","198","Senior","Concord, North Carolina"
"Brent Wright","0","F","6&ndash;9","235","Senior","Miami, Florida"
