"Issue Date","Song","Artist(s)","Reference"
"January 10","""Can't Let Go""","Mariah Carey",""
"January 17","""Can't Let Go""","Mariah Carey",""
"January 24","""Can't Let Go""","Mariah Carey",""
"January 31","""Diamonds and Pearls""","Prince and The New Power Generation",""
"February 7","""Diamonds and Pearls""","Prince and The New Power Generation",""
"February 14","""I Love Your Smile""","Shanice",""
"February 21","""I Love Your Smile""","Shanice",""
"February 28","""Remember the Time""","Michael Jackson",""
"March 6","""Remember the Time""","Michael Jackson",""
"March 13","""Remember the Time""","Michael Jackson",""
"March 20","""Save the Best for Last""","Vanessa Williams",""
"March 27","""Save the Best for Last""","Vanessa Williams",""
"April 3","""Save the Best for Last""","Vanessa Williams",""
"April 10","""Save the Best for Last""","Vanessa Williams",""
"April 17","""Make It Happen""","Mariah Carey",""
"April 24","""Make It Happen""","Mariah Carey",""
"May 1","""My Lovin' (You're Never Gonna Get It)""","En Vogue",""
"May 8","""My Lovin' (You're Never Gonna Get It)""","En Vogue",""
"May 15","""My Lovin' (You're Never Gonna Get It)""","En Vogue",""
"May 22","""My Lovin' (You're Never Gonna Get It)""","En Vogue",""
"May 29","""Under the Bridge""","Red Hot Chili Peppers",""
"June 5","""Under the Bridge""","Red Hot Chili Peppers",""
"June 12","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"June 19","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"June 26","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"July 3","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"July 10","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"July 17","""I'll Be There""","Mariah Carey featuring Trey Lorenz",""
"July 24","""This Used to Be My Playground""","Madonna",""
"July 31","""This Used to Be My Playground""","Madonna",""
"August 7","""This Used to Be My Playground""","Madonna",""
"August 14","""This Used to Be My Playground""","Madonna",""
"August 21","""End of the Road""","Boyz II Men",""
"August 28","""End of the Road""","Boyz II Men",""
"September 4","""End of the Road""","Boyz II Men",""
"September 11","""End of the Road""","Boyz II Men",""
"September 18","""End of the Road""","Boyz II Men",""
"September 25","""End of the Road""","Boyz II Men",""
"October 2","""Sometimes Love Just Ain't Enough""","Patty Smyth & Don Henley",""
"October 9","""Sometimes Love Just Ain't Enough""","Patty Smyth & Don Henley",""
"October 16","""Sometimes Love Just Ain't Enough""","Patty Smyth & Don Henley",""
"October 23","""I'd Die Without You""","P.M. Dawn",""
"October 30","""I'd Die Without You""","P.M. Dawn",""
"November 6","""I'd Die Without You""","P.M. Dawn",""
"November 13","""How Do You Talk to an Angel""","The Heights",""
"November 20","""How Do You Talk to an Angel""","The Heights",""
"November 27","""I Will Always Love You""","Whitney Houston",""
"December 4","""I Will Always Love You""","Whitney Houston",""
"December 11","""I Will Always Love You""","Whitney Houston",""
"December 18","""I Will Always Love You""","Whitney Houston",""
