"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Oakville Blades","OJHL","","10","3","3","6","6","","—","—","—"
"2014–15","Belleville Bulls","OHL","","64","9","22","31","20","","4","1","1"
"2015–16","Hamilton Bulldogs","OHL","","61","27","30","57","43","","—","—","—"
"2016–17","Hamilton Bulldogs","OHL","","45","25","24","49","33","","7","4","5"
"2016–17","Ontario Reign","AHL","","2","0","1","1","0","","—","—","—"
"2017–18","Ontario Reign","AHL","","67","12","17","29","42","","4","1","0"
"2018–19","Ontario Reign","AHL","","36","11","20","31","32","","—","—","—"
"2018–19","Los Angeles Kings","NHL","","33","8","3","11","9","","—","—","—"
"NHL totals","NHL totals","NHL totals","","33","8","3","11","9","","—","—","—"
