"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1994–95","Saskatoon Blades","WHL","","61","11","19","30","81","","10","1","2"
"1995–96","Calgary Hitmen","WHL","","16","10","3","13","8","","—","—","—"
"1995–96","Swift Current Broncos","WHL","","25","17","11","28","31","","6","1","1"
"1996–97","Swift Current Broncos","WHL","","39","10","17","27","40","","—","—","—"
"1996–97","Moose Jaw Warriors","WHL","","24","6","15","21","16","","12","1","6"
"1997–98","Utah Grizzlies","IHL","","3","1","0","1","2","","—","—","—"
"1997–98","Lake Charles Ice Pirates","WPHL","","18","0","0","0","48","","3","0","0"
"1998–99","Adirondack Red Wings","AHL","","64","9","18","27","157","","3","0","0"
"1999–00","Milwaukee Admirals","IHL","","78","19","28","47","293","","2","0","0"
"2000–01","Milwaukee Admirals","IHL","","49","7","9","16","196","","—","—","—"
"2000–01","Hartford Wolf Pack","AHL","","13","1","5","6","71","","5","0","0"
"2001–02","Tampa Bay Lightning","NHL","","4","0","0","0","5","","—","—","—"
"2001–02","Springfield Falcons","AHL","","73","17","24","41","215","","—","—","—"
"2002–03","Springfield Falcons","AHL","","11","0","2","2","44","","—","—","—"
"2003–04","Colorado Eagles","CHL","","12","0","1","1","34","","9","0","1"
"2004–05","Colorado Eagles","CHL","","51","26","37","63","119","","16","6","11"
"2005–06","Colorado Eagles","CHL","","59","25","35","60","169","","12","6","4"
"2006–07","Colorado Eagles","CHL","","62","27","41","68","224","","25","9","10"
"2007–08","Colorado Eagles","CHL","","21","10","10","20","47","","16","5","6"
"2008–09","Colorado Eagles","CHL","","64","38","28","66","146","","9","4","3"
"2009–10","Colorado Eagles","CHL","","59","26","34","60","122","","4","1","3"
"NHL totals","NHL totals","NHL totals","","4","0","0","0","5","","—","—","—"
