"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","ESV Kaufbeuren","3.GBun","","51","14","12","26","36","","12","5","3"
"2002–03","ESV Kaufbeuren","2.GBun","","51","18","19","37","30","","—","—","—"
"2003–04","ESV Kaufbeuren","2.GBun","","48","20","21","41","89","","—","—","—"
"2003–04","DEG Metro Stars","DEL","","1","0","0","0","0","","—","—","—"
"2004–05","DEG Metro Stars","DEL","","52","10","12","22","24","","—","—","—"
"2004–05","EV Duisburg","2.GBun","","—","—","—","—","—","","11","6","4"
"2005–06","DEG Metro Stars","DEL","","49","10","12","22","20","","14","3","7"
"2006–07","DEG Metro Stars","DEL","","52","12","17","29","24","","9","3","7"
"2007–08","DEG Metro Stars","DEL","","45","19","14","33","28","","13","7","2"
"2008–09","DEG Metro Stars","DEL","","51","15","25","40","42","","16","4","5"
"2009–10","DEG Metro Stars","DEL","","56","20","23","43","52","","2","0","0"
"2010–11","DEG Metro Stars","DEL","","52","21","22","43","38","","9","3","2"
"2011–12","DEG Metro Stars","DEL","","50","24","23","47","55","","7","5","3"
"2012–13","Thomas Sabo Ice Tigers","DEL","","52","21","24","45","46","","3","0","0"
"2013–14","Thomas Sabo Ice Tigers","DEL","","50","33","32","65","18","","6","3","1"
"2014–15","Thomas Sabo Ice Tigers","DEL","","52","29","33","62","44","","8","2","3"
"2015–16","Thomas Sabo Ice Tigers","DEL","","52","26","38","64","53","","12","4","3"
"2016–17","Thomas Sabo Ice Tigers","DEL","","52","26","28","54","18","","13","5","3"
"2017–18","Thomas Sabo Ice Tigers","DEL","","43","13","18","31","16","","12","0","5"
"2018–19","Thomas Sabo Ice Tigers","DEL","","52","17","18","35","22","","8","5","1"
"DEL totals","DEL totals","DEL totals","","761","296","339","635","500","","132","44","43"
