"Sunny Isles Beach Demographics","Sunny Isles Beach Demographics","Sunny Isles Beach Demographics","Sunny Isles Beach Demographics"
"2010 Census","Sunny Isles Beach","Miami-Dade County","Florida"
"Total population","20,832","2,496,435","18,801,310"
"Population, percent change, 2000 to 2010","+36.0%","+10.8%","+17.6%"
"Population density","20,518.9/sq&nbsp;mi","1,315.5/sq&nbsp;mi","350.6/sq&nbsp;mi"
"White or Caucasian (including White Hispanic)","90.6%","73.8%","75.0%"
"(Non-Hispanic White or Caucasian)","50.2%","15.4%","57.9%"
"Black or African-American","3.2%","18.9%","16.0%"
"Hispanic or Latino (of any race)","44.4%","65.0%","22.5%"
"Asian","1.4%","1.5%","2.4%"
"Native American or Native Alaskan","0.2%","0.2%","0.4%"
"Pacific Islander or Native Hawaiian","0.0%","0.0%","0.1%"
"Two or more races (Multiracial)","2.2%","2.4%","2.5%"
"Some Other Race","2.4%","3.2%","3.6%"
