"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","13","2","Brad Keselowski","Team Penske","Ford","272","50"
"2","11","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","272","36"
"3","10","78","Martin Truex Jr.","Furniture Row Racing","Toyota","272","52"
"4","2","22","Joey Logano","Team Penske","Ford","272","42"
"5","6","12","Ryan Blaney","Team Penske","Ford","272","35"
"6","16","10","Aric Almirola","Stewart-Haas Racing","Ford","272","33"
"7","4","18","Kyle Busch","Joe Gibbs Racing","Toyota","272","35"
"8","19","19","Daniel Suárez","Joe Gibbs Racing","Toyota","272","29"
"9","22","31","Ryan Newman","Richard Childress Racing","Chevrolet","272","29"
"10","20","21","Paul Menard","Wood Brothers Racing","Ford","272","27"
"11","18","3","Austin Dillon","Richard Childress Racing","Chevrolet","272","26"
"12","25","95","Regan Smith","Leavine Family Racing","Chevrolet","272","25"
"13","23","6","Trevor Bayne","Roush Fenway Racing","Ford","272","24"
"14","29","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","272","23"
"15","28","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","272","22"
"16","32","72","Corey LaJoie","TriStar Motorsports","Chevrolet","272","21"
"17","36","23","J. J. Yeley (i)","BK Racing","Toyota","272","0"
"18","37","00","Landon Cassill (i)","StarCom Racing","Chevrolet","272","0"
"19","9","88","Alex Bowman","Hendrick Motorsports","Chevrolet","271","28"
"20","34","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","271","0"
"21","8","41","Kurt Busch","Stewart-Haas Racing","Ford","271","32"
"22","17","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","270","22"
"23","15","14","Clint Bowyer","Stewart-Haas Racing","Ford","270","14"
"24","26","32","Matt DiBenedetto","Go Fas Racing","Ford","269","13"
"25","35","96","Jeffrey Earnhardt","Gaunt Brothers Racing","Toyota","269","12"
"26","33","99","Kyle Weatherman","StarCom Racing","Chevrolet","269","11"
"27","27","38","David Ragan","Front Row Motorsports","Ford","268","10"
"28","38","51","B. J. McLeod (i)","Rick Ware Racing","Ford","268","0"
"29","24","34","Michael McDowell","Front Row Motorsports","Ford","265","8"
"30","14","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","251","7"
"31","40","7","Reed Sorenson","Premium Motorsports","Chevrolet","246","6"
"32","3","11","Denny Hamlin","Joe Gibbs Racing","Toyota","245","5"
"33","39","66","Timmy Hill (i)","MBM Motorsports","Toyota","231","0"
"34","30","13","Ty Dillon","Germain Racing","Chevrolet","218","3"
"35","12","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","211","8"
"36","7","9","Chase Elliott","Hendrick Motorsports","Chevrolet","211","11"
"37","21","24","William Byron (R)","Hendrick Motorsports","Chevrolet","210","1"
"38","31","43","Darrell Wallace Jr. (R)","Richard Petty Motorsports","Chevrolet","164","1"
"39","5","4","Kevin Harvick","Stewart-Haas Racing","Ford","147","10"
"40","1","20","Erik Jones","Joe Gibbs Racing","Toyota","147","4"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
