"Issue date","Album (mono)","Artist(s)","Label","","Album (stereo)","Artist(s)","Label","{{abbr|Ref.|Reference}}"
"January 5","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"January 12","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"January 19","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"January 26","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"February 2","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"February 9","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"February 16","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"February 23","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"March 2","The First Family","Vaughn Meader","Cadence","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"March 9","My Son, the Celebrity","Allan Sherman","Warner Bros.","","Jazz Samba","Stan Getz / Charlie Byrd","Verve",""
"March 16","Songs I Sing on the Jackie Gleason Show","Frank Fontaine","ABC/Paramount","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"March 23","Songs I Sing on the Jackie Gleason Show","Frank Fontaine","ABC/Paramount","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"March 30","Songs I Sing on the Jackie Gleason Show","Frank Fontaine","ABC/Paramount","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"April 6","Songs I Sing on the Jackie Gleason Show","Frank Fontaine","ABC/Paramount","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"April 13","Songs I Sing on the Jackie Gleason Show","Frank Fontaine","ABC/Paramount","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"April 20","West Side Story {{dagger}}","Soundtrack","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"April 27","West Side Story {{dagger}}","Soundtrack","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"May 4","Days of Wine and Roses","Andy Williams","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"May 11","Days of Wine and Roses","Andy Williams","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"May 18","Days of Wine and Roses","Andy Williams","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"May 25","Days of Wine and Roses","Andy Williams","Columbia","","West Side Story {{dagger}}","Soundtrack","Columbia",""
"June 1","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"June 8","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"June 15","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"June 22","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"June 29","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"July 6","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"July 13","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"July 20","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"July 27","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"August 3","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
"August 10","Days of Wine and Roses","Andy Williams","Columbia","","Days of Wine and Roses","Andy Williams","Columbia",""
