"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","U.S. National Development Team","USHL","","35","0","5","5","34","","—","—","—"
"2010–11","U.S. National Development Team","USHL","","19","2","4","6","4","","—","—","—"
"2011–12","University of Wisconsin","WCHA","","26","3","9","12","12","","—","—","—"
"2012–13","University of Wisconsin","WCHA","","38","3","18","21","50","","—","—","—"
"2013–14","University of Wisconsin","B1G","","36","8","17","25","53","","—","—","—"
"2013–14","Buffalo Sabres","NHL","","7","0","1","1","15","","—","—","—"
"2014–15","Rochester Americans","AHL","","57","5","24","29","50","","—","—","—"
"2014–15","Buffalo Sabres","NHL","","2","0","0","0","0","","—","—","—"
"2015–16","Rochester Americans","AHL","","1","0","0","0","0","","—","—","—"
"2015–16","Buffalo Sabres","NHL","","77","4","10","14","51","","—","—","—"
"2016–17","Buffalo Sabres","NHL","","76","3","17","20","26","","—","—","—"
"2017–18","Buffalo Sabres","NHL","","53","3","9","12","26","","—","—","—"
"2018–19","Buffalo Sabres","NHL","","59","4","10","14","35","","—","—","—"
"NHL totals","NHL totals","NHL totals","","274","14","47","61","153","","—","—","—"
