"Club","Season","League","League","League","National Cup","National Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Bryne","2005","1. divisjon","1","1","0","0","-","-","-","-","1"
"Bryne","2006","1. divisjon","4","2","0","0","-","-","-","-","4"
"Bryne","2007","1. divisjon","19","1","1","1","-","-","-","-","20"
"Bryne","Total","Total","24","4","1","1","-","-","-","-","25"
"Viking","2008","Tippeligaen","3","1","3","1","-","-","-","-","6"
"Viking","2009","Tippeligaen","21","0","3","1","-","-","-","-","24"
"Viking","2010","Tippeligaen","20","3","5","3","-","-","-","-","25"
"Viking","Total","Total","44","4","11","5","-","-","-","-","55"
"Bryne","2011","1. divisjon","20","6","1","0","-","-","-","-","21"
"Bryne","Total","Total","20","6","1","0","-","-","-","-","21"
"Sandnes Ulf","2012","Tippeligaen","25","3","1","0","-","-","-","-","26"
"Sandnes Ulf","2013","Tippeligaen","15","5","1","0","-","-","-","-","16"
"Sandnes Ulf","Total","Total","40","8","2","0","-","-","-","-","42"
"Molde","2013","Tippeligaen","9","1","2","1","1","0","-","-","12"
"Molde","2014","Tippeligaen","9","5","3","0","3","0","-","-","15"
"Molde","2015","Tippeligaen","23","9","5","2","7","2","-","-","35"
"Molde","Total","Total","41","15","10","3","11","2","-","-","62"
"Lillestrøm (loan)","2014","Tippeligaen","13","3","4","4","-","-","-","-","17"
"Lillestrøm (loan)","Total","Total","13","3","4","4","-","-","-","-","17"
"Strømsgodset","2016","Tippeligaen","22","4","5","1","0","0","-","-","27"
"Strømsgodset","2017","Eliteserien","5","0","1","0","-","-","-","-","6"
"Strømsgodset","Total","Total","27","4","6","1","-","-","-","-","33"
"Viking","2017","Eliteserien","13","4","0","0","-","-","-","-","13"
"Viking","2018","1. divisjon","30","21","2","2","-","-","-","-","32"
"Viking","2019","Eliteserien","17","7","4","2","-","-","-","-","21"
"Viking","Total","Total","60","32","6","4","-","-","-","-","66"
"Career total","Career total","Career total","269","76","42","18","11","2","-","-","322"
