"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","Asia","Asia","Total","Total"
"1997","Yokohama Marinos","J1 League","0","0","0","0","0","0","-","-","0","0"
"1998","Yokohama Marinos","J1 League","0","0","0","0","4","0","-","-","4","0"
"1999","Yokohama F. Marinos","J1 League","0","0","0","0","0","0","-","-","0","0"
"2000","Yokohama F. Marinos","J1 League","3","0","0","0","2","0","-","-","5","0"
"2001","Yokohama F. Marinos","J1 League","5","0","1","0","3","0","-","-","9","0"
"2002","Yokohama F. Marinos","J1 League","30","0","2","0","6","0","-","-","38","0"
"2003","Yokohama F. Marinos","J1 League","15","0","2","0","4","0","-","-","21","0"
"2004","Yokohama F. Marinos","J1 League","30","0","0","0","4","0","5","0","39","0"
"2005","Yokohama F. Marinos","J1 League","11","0","1","0","2","0","2","0","16","0"
"2006","Yokohama F. Marinos","J1 League","18","0","0","0","5","0","-","-","23","0"
"2007","Vissel Kobe","J1 League","31","0","0","0","1","0","-","-","32","0"
"2008","Vissel Kobe","J1 League","25","0","0","0","6","0","-","-","31","0"
"2009","Vissel Kobe","J1 League","34","0","0","0","2","0","-","-","36","0"
"2010","Vissel Kobe","J1 League","17","0","0","0","1","0","-","-","18","0"
"2011","Tokushima Vortis","J2 League","4","0","1","0","-","-","-","-","5","0"
"2012","Tokushima Vortis","J2 League","10","0","0","0","-","-","-","-","10","0"
"2013","Tochigi SC","J2 League","36","0","1","0","-","-","-","-","37","0"
"2014","Tochigi SC","J2 League","10","0","0","0","-","-","-","-","10","0"
"2015","FC Tokyo","J1 League","4","0","2","0","3","0","-","-","9","0"
"2016","FC Tokyo","J1 League","0","0","0","0","0","0","0","0","0","0"
"Career total","Career total","Career total","283","0","10","0","43","0","7","0","343","0"
