"Club","Season","Division","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Swindon Town","1996–97","First Division","0","0","0","0","1","0","0","0","1","0"
"Swindon Town","1997–98","First Division","1","0","0","0","0","0","0","0","1","0"
"Swindon Town","1998–99","First Division","16","0","2","0","0","0","0","0","18","0"
"Swindon Town","1999–2000","First Division","12","0","0","0","1","0","0","0","13","0"
"Swindon Town","Total","Total","29","0","2","0","2","0","0","0","33","0"
"Newcastle United (loan)","1997–98","Premier League","0","0","0","0","0","0","0","0","0","0"
"Bristol City","1999–2000","Second Division","2","0","0","0","0","0","0","0","2","0"
"Bristol City","2000–01","Second Division","19","0","0","0","2","0","0","0","21","0"
"Bristol City","2001–02","Second Division","11","0","0","0","0","0","5{{efn|name=efl|Appearance/s in the [[EFL Trophy]].}}","0","16","0"
"Bristol City","2002–03","Second Division","7","0","0","0","1","0","2{{efn|name=efl}}","0","10","0"
"Bristol City","2003–04","Second Division","0","0","0","0","2","0","1{{efn|name=efl}}","0","3","0"
"Bristol City","Total","Total","39","0","0","0","5","0","8","0","52","0"
"Shrewsbury Town (loan)","2002–03","Third Division","7","0","0","0","0","0","0","0","7","0"
"Telford United","2003–04","Conference National","22","1","3","0","0","0","2{{efn|name=fat|Appearance/s and goal/s in the [[FA Trophy]].}}","1{{efn|name=fat}}","27","2"
"Port Vale","2004–05","League One","24","0","2","0","0","0","1{{efn|name=efl}}","0","27","0"
"Port Vale","2005–06","League One","1","0","0","0","0","0","0","0","1","0"
"Port Vale","2006–07","League One","20","1","0","0","0","0","0","0","20","1"
"Port Vale","2007–08","League One","22","0","0","0","1","0","1{{efn|name=efl}}","0","24","0"
"Port Vale","Total","Total","67","1","2","0","1","0","2","0","72","1"
"Darlington","2008–09","League Two","27","2","2","0","2","0","2{{efn|name=efl}}","0","33","2"
"Barrow","2009–10","Conference National","37","0","4","0","0","0","0","0","41","0"
"Barrow","2010–11","Conference National","20","0","0","0","0","0","0","0","20","0"
"Barrow","2011–12","Conference National","8","0","0","0","0","0","0","0","8","0"
"Barrow","Total","Total","65","0","4","0","0","0","0","0","69","0"
"Worcester City","2012–13","Conference North","1","0","0","0","0","0","0","0","1","0"
"Barrow","2013–14","Conference North","3","0","0","0","0","0","0","0","3","0"
"Career total","Career total","Career total","260","4","13","0","10","0","14","1","297","5"
