"Season","Division","Tier","Position"
"2001–02","Landesliga Württemberg","VI","↑"
"2002–03","Verbandsliga Württemberg","V","5th"
"2003–04","Verbandsliga Württemberg","V","1st ↑"
"2004–05","Oberliga Baden-Württemberg","IV","9th"
"2005–06","Oberliga Baden-Württemberg","IV","12th"
"2006–07","Oberliga Baden-Württemberg","IV","11th"
"2007–08","Oberliga Baden-Württemberg","IV","9th"
"2008–09","Oberliga Baden-Württemberg","V","9th"
"2009–10","Oberliga Baden-Württemberg","V","7th"
"2010–11","Oberliga Baden-Württemberg","V","5th"
"2011–12","Oberliga Baden-Württemberg","V","16th ↓"
"2012–13","Verbandsliga Württemberg","VI","8th"
"2013–14","Verbandsliga Württemberg","VI","10th"
"2014–15","Verbandsliga Württemberg","VI","4th"
"2015–16","Verbandsliga Württemberg","VI","7th"
"2016–17","Verbandsliga Württemberg","VI",""
