"NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results","NASCAR Nationwide Series results"
"Year","Team","No.","Make","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","{{Tooltip|NNSC|NASCAR Nationwide Series classification}}","Pts"
"2001","Richard Childress Racing","21","Chevy","DAY","CAR","LVS","ATL","DAR","BRI","TEX","NSH","TAL","CAL","RCH","NHA","NZH","CLT","DOV","KEN","MLW","GLN
5","CHI","GTY","PPR","IRP","MCH","BRI","DAR","RCH","DOV","KAN
11","CLT
23","MEM","PHO","CAR","HOM","","","60th","389"
"2004","Robby Gordon Motorsports","55","Chevy","DAY
3","CAR
14","LVS
19","DAR
7","BRI
23","TEX
3","NSH
5","TAL
7","CAL
12","GTY
10","RCH
19","NZH","CLT","DOV
32","NSH
14","KEN
12","MLW","DAY
26","CHI
6","NHA","PPR","IRP
15","MCH
12","BRI
39","CAL","RCH
1","DOV","KAN
14","CLT
29","MEM","ATL
4","PHO
4","DAR","HOM
37","","21st","3105"
"2005","Robby Gordon Motorsports","55","Chevy","DAY
6","CAL","","","","","","","","","","","","","","","","","","","","","","GLN
2","MCH","BRI","CAL","RCH","DOV","KAN","CLT
31","MEM","TEX","PHO","HOM","78th","395"
"2005","Robby Gordon Motorsports","83","Chevy","","","MXC
40","LVS","ATL","NSH","BRI","TEX","PHO","TAL","DAR","RCH","CLT","DOV","NSH","KEN","MLW","DAY","CHI","NHA","PPR","GTY","IRP","","","","","","","","","","","","","78th","395"
"2006","Robby Gordon Motorsports","7","Chevy","DAY","CAL","MXC","LVS","ATL","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT
40","DOV","NSH","KEN","MLW","DAY","CHI","NHA","MAR","GTY","IRP","GLN
2","","","","","","","","","","","","64th","526"
"2006","JR Motorsports","88","Chevy","","","","","","","","","","","","","","","","","","","","","","","","","MCH
3","BRI","CAL
9","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","64th","526"
"2007","Robby Gordon Motorsports","55","Ford","DAY
11","CAL","MXC","LVS","ATL
12","BRI","NSH","TEX","PHO","TAL","RCH","DAR","CLT
32","DOV","NSH","KEN","MLW","NHA","DAY","CHI
34","GTY","IRP","CGV
18","GLN
36","MCH","BRI","","","","","CLT
7","MEM","TEX
13","","","47th","1130"
"2007","Fitz Motorsports","22","Dodge","","","","","","","","","","","","","","","","","","","","","","","","","","","CAL
9","RCH","","","","","","","","47th","1130"
"2007","Baker Curb Racing","27","Ford","","","","","","","","","","","","","","","","","","","","","","","","","","","","","DOV
31","KAN","","","","PHO
20","HOM","47th","1130"
"2008","Fitz Motorsports","22","Dodge","DAY","CAL","LVS","ATL","BRI","NSH","TEX
20","PHO
27","MXC","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","","","","","","","","","","","","","","","","","73rd","367"
"2008","Robby Gordon Motorsports","55","Dodge","","","","","","","","","","","","","","","","","","","","CHI
29","GTY","IRP","CGV","GLN
19","MCH","BRI","CAL","RCH","DOV","KAN","CLT","MEM","TEX","PHO","HOM","73rd","367"
"2009","Robby Gordon Motorsports","55","Toyota","DAY","CAL","LVS","BRI","TEX","NSH","PHO","TAL","RCH","DAR","CLT","DOV","NSH","KEN","MLW","NHA","DAY","CHI","GTY","IRP","IOW","GLN
14","MCH","BRI","CGV","ATL","RCH","DOV","KAN","CAL","CLT","MEM","TEX","PHO","HOM","122nd","121"
"2010","Robby Gordon Motorsports","07","Toyota","DAY","CAL","LVS","BRI","NSH","PHO","TEX","TAL","RCH","DAR","DOV","CLT","NSH","KEN","ROA","NHA","DAY","CHI","GTY","IRP","IOW","GLN","MCH","BRI","CGV
14","ATL","RCH","DOV","KAN","CAL","CLT","GTY","TEX","PHO","HOM","105th","126"
"2011","Robby Gordon Motorsports","77","Dodge","DAY","PHO","LVS","BRI","CAL","TEX","TAL","NSH","RCH","DAR","DOV","IOW","CLT","CHI","MCH","ROA","DAY","KEN","NHA","NSH","IRP","IOW","GLN","CGV
31","BRI","ATL","RCH","CHI","DOV","KAN","CLT","TEX","PHO","HOM","","NA","01"
