"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Edina High School","HS-MN","&nbsp;","26","12","25","37","4","&nbsp;","—","—","—"
"1983–84","Edina High School","HS-MN","&nbsp;","26","16","24","40","6","&nbsp;","—","—","—"
"1984–85","Wisconsin Badgers","WCHA","&nbsp;","42","11","11","22","40","&nbsp;","—","—","—"
"1985–86","Wisconsin Badgers","WCHA","&nbsp;","33","17","17","34","34","&nbsp;","—","—","—"
"1986–87","Wisconsin Badgers","WCHA","&nbsp;","42","24","35","59","54","&nbsp;","—","—","—"
"1987–88","Wisconsin Badgers","WCHA","&nbsp;","44","36","26","62","63","&nbsp;","—","—","—"
"1988–89","Salt Lake Golden Eagles","IHL","&nbsp;","75","68","29","97","16","&nbsp;","14","5","5"
"1988–89","Calgary Flames","NHL","&nbsp;","5","0","0","0","0","&nbsp;","—","—","—"
"1989–90","Calgary Flames","NHL","&nbsp;","80","26","28","54","23","&nbsp;","6","1","3"
"1990–91","Calgary Flames","NHL","&nbsp;","39","14","16","30","4","&nbsp;","7","2","2"
"1991–92","Calgary Flames","NHL","&nbsp;","80","23","20","43","32","&nbsp;","—","—","—"
"1992–93","Calgary Flames","NHL","&nbsp;","83","21","22","43","26","&nbsp;","6","0","1"
"1993–94","Calgary Flames","NHL","&nbsp;","67","10","14","24","20","&nbsp;","—","—","—"
"1993–94","Hartford Whalers","NHL","&nbsp;","15","0","3","3","2","&nbsp;","—","—","—"
"1994–95","Hartford Whalers","NHL","&nbsp;","47","6","14","20","10","&nbsp;","—","—","—"
"1995–96","Hartford Whalers","NHL","&nbsp;","73","10","20","30","14","&nbsp;","—","—","—"
"1996–97","Hartford Whalers","NHL","&nbsp;","67","10","11","21","18","&nbsp;","—","—","—"
"1997–98","Carolina Hurricanes","NHL","&nbsp;","73","5","9","14","28","&nbsp;","—","—","—"
"1998–99","Carolina Hurricanes","NHL","&nbsp;","78","9","10","19","39","&nbsp;","6","0","0"
"1999–00","Carolina Hurricanes","NHL","&nbsp;","79","9","13","22","6","&nbsp;","—","—","—"
"2000–01","Philadelphia Flyers","NHL","&nbsp;","80","10","7","17","14","&nbsp;","6","0","2"
"2001–02","Philadelphia Flyers","NHL","&nbsp;","79","5","4","9","36","&nbsp;","5","0","0"
"2002–03","Philadelphia Flyers","NHL","&nbsp;","28","0","4","4","6","&nbsp;","—","—","—"
"2002–03","Phoenix Coyotes","NHL","&nbsp;","40","3","4","7","10","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","1013","161","199","360","288","&nbsp;","36","3","8"
