"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Sault Ste. Marie Greyhounds","OHL","","66","21","35","56","30","","5","3","0"
"1999–00","Sault Ste. Marie Greyhounds","OHL","","54","26","46","72","49","","17","5","15"
"2000–01","Carolina Hurricanes","NHL","","76","8","13","21","53","","6","2","0"
"2000–01","Cincinnati Cyclones","IHL","","—","—","—","—","—","","3","0","0"
"2001–02","Carolina Hurricanes","NHL","","78","14","17","31","53","","23","3","2"
"2002–03","Carolina Hurricanes","NHL","","57","10","10","20","33","","—","—","—"
"2003–04","Carolina Hurricanes","NHL","","82","19","26","45","60","","—","—","—"
"2004–05","Slavia Prague","Czech","","52","20","23","43","42","","7","1","6"
"2005–06","Carolina Hurricanes","NHL","","23","4","5","9","8","","8","0","0"
"2006–07","Nashville Predators","NHL","","38","4","9","13","29","","—","—","—"
"2006–07","Carolina Hurricanes","NHL","","25","2","7","9","22","","—","—","—"
"2007–08","New York Islanders","NHL","","81","16","19","35","53","","—","—","—"
"2008–09","Lokomotiv Yaroslavl","KHL","","56","12","20","32","81","","19","5","10"
"2009–10","Lokomotiv Yaroslavl","KHL","","56","21","27","48","54","","17","6","7"
"2010–11","Lokomotiv Yaroslavl","KHL","","54","24","31","55","34","","18","7","15"
"NHL totals","NHL totals","NHL totals","","460","77","106","183","311","","37","5","2"
"KHL totals","KHL totals","KHL totals","","166","57","78","135","169","","54","18","32"
