"1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder","1964 VFA Division 1 Ladder"
"","TEAM","P","W","L","D","PF","PA","Pct","PTS"
"1","Williamstown","18","14","4","0","1567","1370","114.4","56"
"2","Port Melbourne (P)","18","13","5","0","1655","1411","117.3","52"
"3","Sandringham","18","13","5","0","1712","1497","114.4","52"
"4","Coburg","18","12","6","0","1620","1311","123.6","48"
"5","Yarraville","18","11","7","0","1691","1624","104.1","44"
"6","Dandenong","18","8","9","1","1382","1258","109.9","34"
"7","Brunswick","18","5","12","1","1221","1496","81.6","22"
"8","Oakleigh","18","5","13","0","1404","1580","88.9","20"
"9","Waverley","18","4","13","1","1318","1773","74.3","18"
"10","Preston","18","3","14","1","1451","1701","85.3","14"
"Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Key: P = Played, W = Won, L = Lost, D = Drawn, PF = Points For, PA = Points Against, Pct = Percentage; (P) = Premiers, PTS = Premiership points","Source","Source"
