"Rank","Team","{{Tooltip|Pld|Played}}","{{Tooltip|W|Won}}","{{Tooltip|D|Drawn}}","{{Tooltip|L|Lost}}","{{Tooltip|GF|Goals for}}","{{Tooltip|GA|Goals against}}","{{Tooltip|GD|Goal difference}}","{{Tooltip|Pts|Points}}"
"{{Gold1}}","{{fbu|23|IRI}}","6","4","2","0","16","2","+14","14"
"{{Silver2}}","{{fbu|23|JPN}}","6","5","0","1","13","4","+9","15"
"{{Bronze3}}","{{fbu|23|KOR|1997}}","6","5","1","0","17","2","+15","16"
"4","{{fbu|23|THA}}","6","4","0","2","10","7","+3","12"
"5","{{fbu|23|CHN|name=China}}","4","3","0","1","9","1","+8","9"
"5","{{fbu|23|KUW}}","4","3","0","1","9","1","+8","9"
"7","{{fbu|23|BHR}}","4","2","0","2","10","6","+4","6"
"8","{{fbu|23|PRK}}","4","2","0","2","7","4","+3","6"
"9","{{fbu|23|OMA}}","3","2","0","1","8","5","+3","6"
"10","{{fbu|23|IND}}","3","2","0","1","6","3","+3","6"
"11","{{fbu|23|QAT}}","3","1","2","0","13","2","+11","5"
"12","{{fbu|23|LIB}}","3","1","1","1","12","3","+9","4"
"13","{{fbu|23|UAE}}","3","1","1","1","3","4","−1","4"
"14","{{fbu|23|HKG}}","3","1","0","2","4","3","+1","3"
"15","{{fbu|23|YEM}}","3","1","0","2","3","5","−2","3"
"16","{{fbu|23|UZB}}","3","1","0","2","2","4","−2","3"
"17","{{fbu|23|MAS}}","3","1","0","2","3","6","−3","3"
"18","{{fbu|23|TKM}}","3","1","0","2","4","8","−4","3"
"19","{{fbu|23|VIE}}","3","0","1","2","0","5","−5","1"
"20","{{fbu|23|BAN}}","3","0","0","3","1","9","−8","0"
"21","{{fbu|23|PLE}}","3","0","0","3","0","9","−9","0"
"22","{{fbu|23|MDV}}","3","0","0","3","1","12","−11","0"
"23","{{fbu|23|PAK}}","3","0","0","3","0","14","−14","0"
"24","{{fbu|23|AFG|2002}}","3","0","0","3","0","32","−32","0"
