"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1984–85","ShVSM Kyiv","USR.3","&nbsp;","","6","1","7","","&nbsp;","—","—","—"
"1986–87","SKA MVO Kalinin","USR.2","&nbsp;","6","0","1","1","2","&nbsp;","—","—","—"
"1987–88","CSKA Moscow","USR","&nbsp;","28","5","1","6","8","&nbsp;","—","—","—"
"1988–89","CSKA Moscow","USR","&nbsp;","34","7","9","16","16","&nbsp;","—","—","—"
"1989–90","CSKA Moscow","USR","&nbsp;","48","8","2","10","12","&nbsp;","—","—","—"
"1990–91","CSKA Moscow","USR","&nbsp;","40","10","9","19","4","&nbsp;","—","—","—"
"1991–92","CSKA Moscow","CIS","&nbsp;","30","16","16","32","12","&nbsp;","8","5","1"
"1991–92","CSKA Moscow II","CIS.3","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1992–93","Fort Wayne Komets","IHL","&nbsp;","60","33","36","69","2","&nbsp;","12","7","13"
"1993–94","Hartford Whalers","NHL","&nbsp;","37","4","11","15","2","&nbsp;","—","—","—"
"1993–94","Springfield Indians","AHL","&nbsp;","36","28","23","51","4","&nbsp;","—","—","—"
"1994–95","Fort Wayne Komets","IHL","&nbsp;","56","34","28","62","10","&nbsp;","—","—","—"
"1994–95","Hartford Whalers","NHL","&nbsp;","8","3","1","4","0","&nbsp;","—","—","—"
"1995–96","HC Ambrì-Piotta","NDA","&nbsp;","35","36","33","69","12","&nbsp;","6","5","6"
"1996–97","HC Ambrì-Piotta","NDA","&nbsp;","29","15","26","41","2","&nbsp;","—","—","—"
"1996–97","EC KAC","AUT","&nbsp;","8","2","5","7","2","&nbsp;","—","—","—"
"1997–98","HC Ambrì-Piotta","NDA","&nbsp;","40","35","41","76","24","&nbsp;","13","9","14"
"1998–99","HC Fribourg-Gottéron","NDA","&nbsp;","32","13","14","27","25","&nbsp;","—","—","—"
"1999–2000","Hannover Scorpions","DEL","&nbsp;","52","25","25","50","24","&nbsp;","—","—","—"
"2000–01","Hannover Scorpions","DEL","&nbsp;","58","25","34","59","6","&nbsp;","6","2","2"
"2001–02","Hannover Scorpions","DEL","&nbsp;","48","10","19","29","4","&nbsp;","—","—","—"
"USSR/CIS totals","USSR/CIS totals","USSR/CIS totals","&nbsp;","178","46","37","83","52","&nbsp;","8","5","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","45","7","12","19","2","&nbsp;","—","—","—"
"NDA totals","NDA totals","NDA totals","&nbsp;","136","99","114","213","63","&nbsp;","19","14","20"
