"Club","Season","League","League","Emperor's Cup","Emperor's Cup","J. League Cup","J. League Cup","AFC","AFC","Other1","Other1","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Urawa Red Diamonds","2008","2","0","0","0","3","0","0","0","–","–","5"
"Mito HollyHock","2009","46","19","0","0","–","–","–","–","–","–","46"
"Urawa Red Diamonds","2010","5","1","2","1","3","0","–","–","–","–","10"
"Urawa Red Diamonds","2011","15","2","3","1","3","0","–","–","–","–","21"
"Ventforet Kofu","2012","27","5","1","0","–","–","–","–","–","–","28"
"Tokushima Vortis","2013","25","2","1","0","–","–","–","–","2","0","28"
"Tokushima Vortis","2014","30","7","0","0","3","0","–","–","–","–","33"
"Kashima Antlers","2015","13","0","–","–","–","–","6","2","–","–","19"
"Montedio Yamagata","2015","9","0","2","2","–","–","–","–","–","–","11"
"Kashima Antlers","2016","0","0","0","0","0","0","–","–","–","–","0"
"Matsumoto Yamaga","2016","37","16","1","1","–","–","–","–","1","0","39"
"Matsumoto Yamaga","2017","41","19","1","0","–","–","–","–","–","–","42"
"Matsumoto Yamaga","2018","41","7","1","0","–","–","–","–","–","–","42"
"Career total","Career total","291","78","12","5","12","0","6","2","3","0","324"
