"Position","Club","Games Played","Games Won","Games Drawn","Games Lost","Points"
"1","Pago Youth","12","11","1","0","34"
"2","Black Roses","12","10","0","2","30"
"3","Renegades","12","10","0","2","30"
"4","PanSa East","12","8","0","4","24"
"5","Tafuna Jets","12","8","0","4","24"
"6","Lion Hearts","12","7","2","3","23"
"7","Fagasa Youth","12","5","2","5","17"
"8","Fagatogo","12","5","0","7","15"
"9","Green Bay","12","4","1","7","13"
"10","FC SKBU","12","3","0","9","9"
"11","Peace Brothers","12","2","1","9","7"
"12","Ilaoa & Toomata","12","1","1","10","4"
"13","Utulei Youth","12","0","0","12","0"
