"Rank","Name","Nation","Laps down","Event points"
"1","Albert Torres","{{ESP}}","","40"
"2","Sam Welsford","{{AUS}}","−1","38"
"3","Campbell Stewart","{{NZL}}","−1","36"
"4","Ethan Hayter","{{GBR2}}","−1","34"
"5","Simone Consonni","{{ITA}}","−1","32"
"6","Jan-Willem van Schip","{{NED}}","−1","30"
"7","Eiya Hashimoto","{{JPN}}","−1","28"
"8","Lindsay De Vylder","{{BEL}}","−1","26"
"9","Raman Tsishkou","{{BLR}}","−1","24"
"10","Daniel Holloway","{{USA}}","−1","22"
"11","Christos Volikakis","{{GRE}}","−1","20"
"12","Niklas Larsen","{{DEN}}","−1","18"
"13","Szymon Sajnok","{{POL}}","−1","16"
"14","Ignacio Prado","{{MEX}}","−1","14"
"15","Claudio Imhof","{{SUI}}","−1","12"
"16","Ángel Pulgar","{{VEN}}","−1","10"
"17","Derek Gee","{{CAN}}","−1","8"
"18","João Matias","{{POR}}","−1","6"
"19","Tomas Contte","{{ARG}}","−1","4"
"20","Artyom Zakharov","{{KAZ}}","−1","2"
"21","Moritz Malcharek","{{GER}}","−1","1"
"22","Krisztián Lovassy","{{HUN}}","−1","1"
"23","Benjamin Thomas","{{FRA}}","−1","1"
"24","Leung Ka Yu","{{HKG}}","−1","1"
