"Current Members","Current Members","Current Members"
"School","Last MW Title","# of MW Titles"
"San Diego State","2017","10"
"UNLV","2016","6"
"New Mexico","2011","3"
"San Jose State","2017","2"
"Air Force","–","0"
"Boise State","–","0"
"Colorado College","–","0"
"Colorado State","–","0"
"Fresno State","–","0"
"Nevada","–","0"
"Utah State","–","0"
"Wyoming","–","0"
"Former Members","Former Members","Former Members"
"School","Last MW Title","# of MW Titles"
"BYU","2010","13"
"Utah","2006","6"
"TCU","–","0"
