"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2003–04","Södertälje SK","SEL","","1","0","0","0","0","","—","—","—"
"2004–05","Södertälje SK","SEL","","31","0","2","2","14","","9","0","0"
"2005–06","Iowa Stars","AHL","","61","2","3","5","49","","7","0","1"
"2006–07","Iowa Stars","AHL","","67","2","8","10","40","","8","0","0"
"2006–07","Dallas Stars","NHL","","8","0","0","0","4","","—","—","—"
"2007–08","Dallas Stars","NHL","","62","0","7","7","22","","18","1","1"
"2007–08","Iowa Stars","AHL","","10","0","0","0","10","","—","—","—"
"2008–09","Dallas Stars","NHL","","81","2","10","12","51","","—","—","—"
"2009–10","Dallas Stars","NHL","","71","0","7","7","32","","—","—","—"
"2010–11","Dallas Stars","NHL","","59","1","9","10","35","","—","—","—"
"2011–12","Dallas Stars","NHL","","52","0","5","5","26","","—","—","—"
"2011–12","Philadelphia Flyers","NHL","","22","0","6","6","10","","9","0","1"
"2012–13","Södertälje SK","Allsv","","4","0","1","1","4","","—","—","—"
"2012–13","Philadelphia Flyers","NHL","","30","1","3","4","21","","—","—","—"
"2013–14","Philadelphia Flyers","NHL","","78","1","13","14","55","","4","0","0"
"2014–15","Philadelphia Flyers","NHL","","68","5","9","14","32","","—","—","—"
"2015–16","Arizona Coyotes","NHL","","58","3","4","7","24","","—","—","—"
"2016–17","Calgary Flames","NHL","","3","0","0","0","2","","—","—","—"
"2016–17","Örebro HK","SHL","","28","0","2","2","10","","—","—","—"
"2017–18","Södertälje SK","Allsv","","45","2","3","5","44","","5","0","1"
"NHL totals","NHL totals","NHL totals","","592","13","73","86","314","","31","1","2"
