"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1985–86","Trenton Golden Hawks Jr.B.","OHA","","13","1","4","5","16","","–","–","–"
"1985–86","Madoc Hurricanes Jr.C.","OHA","","17","8","11","19","22","","–","–","–"
"1986–87","St. Catharines Falcons Jr. B","OHA","","41","3","17","20","62","","–","–","–"
"1987–88","Belleville Bulls","OHL","","56","1","8","9","42","","6","1","1"
"1988–89","Belleville Bulls","OHL","","66","7","30","37","99","","5","0","2"
"1989–90","Belleville Bulls","OHL","","53","10","33","43","135","","11","3","9"
"1990–91","Newmarket Saints","AHL","","9","0","3","3","22","","—","—","—"
"1990–91","Maine Mariners","AHL","","53","2","12","14","46","","2","0","0"
"1991–92","Indianapolis Ice","IHL","","36","8","23","31","49","","—","—","—"
"1991–92","Maine Mariners","AHL","","26","1","3","4","45","","—","—","—"
"1992–93","Indianapolis Ice","IHL","","53","10","35","45","138","","—","—","—"
"1992–93","Moncton Hawks","AHL","","21","3","13","16","16","","5","0","0"
"1992–93","Chicago Blackhawks","NHL","","1","0","0","0","0","","—","—","—"
"1993–94","Cleveland Lumberjacks","IHL","","33","2","12","14","58","","—","—","—"
"1994–95","St. John's Maple Leafs","AHL","","4","2","0","2","2","","5","0","3"
"1994–95","Fort Wayne Komets","IHL","","50","7","17","24","100","","—","—","—"
"1994–95","Detroit Vipers","IHL","","6","1","3","4","0","","—","—","—"
"1995–96","Los Angeles Ice Dogs","IHL","","15","3","10","13","22","","—","—","—"
"1995–96","Chicago Wolves","IHL","","64","9","41","50","91","","9","1","7"
"1996–97","Chicago Wolves","IHL","","39","6","10","16","66","","—","—","—"
"1996–97","Las Vegas Thunder","IHL","","36","9","28","37","64","","3","0","0"
"1997–98","Las Vegas Thunder","IHL","","70","15","44","59","148","","—","—","—"
"1997–98","Saint John Flames","AHL","","9","0","4","4","12","","19","2","11"
"1998–99","Saint John Flames","AHL","","8","1","4","5","22","","—","—","—"
"1998–99","Providence Bruins","AHL","","62","7","34","41","78","","15","0","6"
"1999–00","Cincinnati Cyclones","IHL","","39","6","14","20","37","","—","—","—"
"1999–00","Houston Aeros","IHL","","37","2","18","20","47","","10","2","6"
"2000–01","Kentucky Thoroughblades","AHL","","80","23","50","73","162","","3","0","2"
"2001–02","San Jose Sharks","NHL","","5","0","1","1","2","","—","—","—"
"2001–02","Cleveland Barons","AHL","","72","6","38","44","226","","—","—","—"
"2002–03","Worcester IceCats","AHL","","21","4","6","10","32","","—","—","—"
"2002–03","Binghamton Senators","AHL","","29","1","11","12","40","","14","0","0"
"2003–04","Binghamton Senators","AHL","","77","7","16","23","131","","2","0","0"
"2004–05","Augsburger Panther","DEL","","44","4","12","16","103","","1","0","0"
"2005–06","Omaha Ak-Sar-Ben Knights","AHL","","75","3","16","19","114","","—","—","—"
"NHL totals","NHL totals","NHL totals","","6","0","1","1","2","","—","—","—"
