"Club","Season","Division","League","League","FA Cup","FA Cup","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"Blackburn Rovers","1919–20","First Division","15","0","2","0","17","0"
"Blackburn Rovers","1920–21","First Division","31","2","0","0","31","2"
"Blackburn Rovers","1921–22","First Division","25","0","5","1","30","1"
"Blackburn Rovers","1922–23","First Division","29","2","1","0","30","2"
"Blackburn Rovers","1923–24","First Division","40","1","1","0","41","1"
"Blackburn Rovers","1924–25","First Division","28","0","8","0","36","0"
"Blackburn Rovers","1925–26","First Division","37","0","1","0","38","0"
"Blackburn Rovers","1926–27","First Division","2","0","0","0","2","0"
"Blackburn Rovers","Total","Total","207","5","18","1","225","6"
"Port Vale","1927–28","Second Division","2","0","0","0","2","0"
