"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2001–02","Colgate Raiders","ECAC","","34","2","13","15","28","","—","—","—"
"2002–03","Colgate Raiders","ECAC","","40","4","9","13","28","","—","—","—"
"2003–04","Colgate Raiders","ECAC","","28","2","10","12","26","","—","—","—"
"2004–05","Colgate Raiders","ECAC","","39","8","8","16","50","","—","—","—"
"2005–06","Manchester Monarchs","AHL","","61","0","13","13","70","","7","0","0"
"2006–07","Manchester Monarchs","AHL","","62","2","9","11","108","","1","0","0"
"2007–08","Albany River Rats","AHL","","77","4","9","13","96","","7","0","0"
"2007–08","Carolina Hurricanes","NHL","","1","0","0","0","0","","—","—","—"
"2008–09","Wilkes-Barre/Scranton Penguins","AHL","","70","2","9","11","71","","12","0","0"
"2009–10","Adirondack Phantoms","AHL","","77","5","18","23","102","","—","—","—"
"2010–11","Wilkes-Barre/Scranton Penguins","AHL","","50","2","9","11","44","","12","0","0"
"2011–12","Wilkes-Barre/Scranton Penguins","AHL","","59","6","15","21","70","","12","1","1"
"2012–13","Wilkes-Barre/Scranton Penguins","AHL","","54","3","7","10","60","","15","1","7"
"2013–14","Syracuse Crunch","AHL","","56","3","10","13","86","","—","—","—"
"2014–15","Syracuse Crunch","AHL","","54","4","15","19","70","","3","0","0"
"2015–16","Syracuse Crunch","AHL","","30","0","3","3","24","","—","—","—"
"2015–16","Rochester Americans","AHL","","20","0","3","3","36","","—","—","—"
"AHL totals","AHL totals","AHL totals","","670","31","120","151","837","","66","2","8"
"NHL totals","NHL totals","NHL totals","","1","0","0","0","0","","—","—","—"
