"Club performance","Club performance","Club performance","League","League","Cup","Cup","League Cup","League Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","League Cup","League Cup","AFC","AFC","Total","Total"
"2003","Shimizu S-Pulse","J1 League","5","0","4","0","0","0","1","0","10","0"
"2004","Shimizu S-Pulse","J1 League","16","2","1","0","3","1","-","-","20","3"
"2005","Shimizu S-Pulse","J1 League","14","2","0","0","4","0","-","-","18","2"
"2006","Shimizu S-Pulse","J1 League","15","0","0","0","3","0","-","-","18","0"
"2007","Shimizu S-Pulse","J1 League","11","0","0","0","5","1","-","-","16","1"
"2008","Kashiwa Reysol","J1 League","12","1","3","0","2","0","-","-","17","1"
"2009","Kashiwa Reysol","J1 League","22","1","1","0","2","0","-","-","25","1"
"2010","Shimizu S-Pulse","J1 League","0","0","1","0","1","0","-","-","2","0"
"2011","Shimizu S-Pulse","J1 League","10","0","3","1","2","0","-","-","15","1"
"2012","Shimizu S-Pulse","J1 League","20","0","2","0","8","2","-","-","30","2"
"2013","Shimizu S-Pulse","J1 League","30","1","3","0","2","0","-","-","35","1"
"2014","Shimizu S-Pulse","J1 League","16","1","1","1","4","0","-","-","21","2"
"2015","Shimizu S-Pulse","J1 League","9","0","1","0","3","0","–","–","13","0"
"2016","Shimizu S-Pulse","J2 League","2","0","2","0","–","–","–","–","4","0"
"2017","Shimizu S-Pulse","J1 League","1","0","0","0","5","0","–","–","6","0"
"Career total","Career total","Career total","183","8","22","2","44","4","1","0","250","14"
