"Pos","No","Driver","Constructor","Time","Gap"
"1","3","{{flagicon|CAN}} Jacques Villeneuve","Williams-Renault","1:36.071",""
"2","5","{{flagicon|DEU}} Michael Schumacher","Ferrari","1:36.133","+0.062"
"3","6","{{flagicon|GBR}} Eddie Irvine","Ferrari","1:36.466","+0.395"
"4","9","{{flagicon|FIN}} Mika Häkkinen","McLaren-Mercedes","1:36.469","+0.398"
"5","8","{{flagicon|AUT}} Gerhard Berger","Benetton-Renault","1:36.561","+0.490"
"6","4","{{flagicon|DEU}} Heinz-Harald Frentzen","Williams-Renault","1:36.628","+0.557"
"7","7","{{flagicon|FRA}} Jean Alesi","Benetton-Renault","1:36.682","+0.611"
"8","16","{{flagicon|GBR}} Johnny Herbert","Sauber-Petronas","1:36.906","+0.835"
"9","12","{{flagicon|ITA}} Giancarlo Fisichella","Jordan-Peugeot","1:36.917","+0.846"
"10","14","{{flagicon|FRA}} Olivier Panis","Prost-Mugen-Honda","1:37.073","+1.002"
"11","10","{{flagicon|GBR}} David Coulthard","McLaren-Mercedes","1:37.095","+1.024"
"12","22","{{flagicon|BRA}} Rubens Barrichello","Stewart-Ford","1:37.343","+1.272"
"13","11","{{flagicon|DEU}} Ralf Schumacher","Jordan-Peugeot","1:37.443","+1.372"
"14","23","{{flagicon|DNK}} Jan Magnussen","Stewart-Ford","1:37.480","+1.409"
"15","15","{{flagicon|JPN|1947}} Shinji Nakano","Prost-Mugen-Honda","1:37.588","+1.517"
"16","2","{{flagicon|BRA}} Pedro Diniz","Arrows-Yamaha","1:37.853","+1.782"
"17","1","{{flagicon|GBR}} Damon Hill","Arrows-Yamaha","1:38.022","+1.951"
"18","17","{{flagicon|ITA}} Gianni Morbidelli","Sauber-Petronas","1:38.556","+2.485"
"19","20","{{flagicon|JPN|1947}} Ukyo Katayama","Minardi-Hart","1:38.983","+2.912"
"20","21","{{flagicon|BRA}} Tarso Marques","Minardi-Hart","1:39.678","+3.607"
"21","18","{{flagicon|NLD}} Jos Verstappen","Tyrrell-Ford","1:40.259","+4.188"
"22","19","{{flagicon|FIN}} Mika Salo","Tyrrell-Ford","1:40.529","+4.458"
"107% time: 1:42.796","107% time: 1:42.796","107% time: 1:42.796","107% time: 1:42.796","107% time: 1:42.796","107% time: 1:42.796"
"Source:","Source:","Source:","Source:","Source:","Source:"
