"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2009–10","Pinkerton Academy","USHS","","23","14","11","25","48","","—","—","—"
"2010–11","Pinkerton Academy","USHS","","21","15","16","31","39","","—","—","—"
"2011–12","Pinkerton Academy","USHS","","21","36","33","69","40","","—","—","—"
"2012–13","Islanders Hockey Club","EJHL","","37","12","24","36","22","","7","4","4"
"2013–14","Waterloo Black Hawks","USHL","","52","17","18","35","60","","12","5","7"
"2014–15","Boston College","HE","","38","7","17","24","30","","—","—","—"
"2015–16","Boston College","HE","","41","13","26","39","44","","—","—","—"
"2016–17","Washington Capitals","NHL","","26","2","1","3","6","","—","—","—"
"2016–17","Hershey Bears","AHL","","25","11","5","16","14","","—","—","—"
"2016–17","St. Louis Blues","NHL","","13","2","3","5","4","","4","0","0"
"2016–17","Chicago Wolves","AHL","","—","—","—","—","—","","2","0","0"
"2017–18","San Antonio Rampage","AHL","","20","4","3","7","18","","—","—","—"
"2018–19","San Antonio Rampage","AHL","","7","4","2","6","2","","—","—","—"
"2018–19","St. Louis Blues","NHL","","60","8","12","20","21","","8","1","3"
"NHL totals","NHL totals","NHL totals","","99","12","16","28","31","","12","1","3"
