"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Manchester United","2004–05","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester United","2005–06","Premier League","0","0","—","—","—","—","—","—","0","0"
"Manchester United","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Walsall (loan)","2004–05","League One","4","1","—","—","—","—","—","—","4","1"
"Brighton & Hove Albion (loan)","2005–06","Championship","38","4","1","0","1","0","—","—","40","4"
"West Bromwich Albion","2006–07","Championship","32","2","4","1","3","0","3{{efn|name=CPO|Appearance(s) in [[EFL Championship play-offs|Championship play-offs]]}}","0","42","3"
"Sunderland","2007–08","Premier League","21","0","1","0","0","0","—","—","22","0"
"Sunderland","2008–09","Premier League","3","0","0","0","0","0","—","—","3","0"
"Sunderland","2009–10","Premier League","0","0","—","—","0","0","—","—","0","0"
"Sunderland","Total","Total","24","0","1","0","0","0","—","—","25","0"
"Hull City (loan)","2008–09","Premier League","17","1","2","0","—","—","—","—","19","1"
"Hull City","2009–10","Premier League","27","0","0","0","1","0","—","—","28","0"
"Hull City","2010–11","Championship","19","0","0","0","1","0","—","—","20","0"
"Hull City","2011–12","Championship","1","0","1","0","—","—","—","—","2","0"
"Hull City","2012–13","Championship","25","2","3","0","1","0","—","—","29","2"
"Hull City","2013–14","Premier League","10","0","3","0","2","1","—","—","15","1"
"Hull City","2014–15","Premier League","20","1","1","0","1","0","1{{efn|Appearance in [[UEFA Europa League]]}}","0","23","1"
"Hull City","Total","Total","119","4","10","0","6","1","1","0","136","5"
"Barnsley (loan)","2010–11","Championship","10","1","—","—","—","—","—","—","10","1"
"Crystal Palace (loan)","2011–12","Championship","11","0","—","—","1","0","—","—","12","0"
"Reading","2015–16","Championship","35","0","3","1","2","0","—","—","40","1"
"Reading","2016–17","Championship","30","3","0","0","0","0","1{{efn|name=CPO}}","0","31","3"
"Reading","2017–18","Championship","26","0","1","0","0","0","—","—","27","0"
"Reading","2018–19","Championship","5","0","0","0","0","0","—","—","5","0"
"Reading","Total","Total","96","3","4","1","2","0","1","0","103","4"
"Career total","Career total","Career total","334","15","20","2","13","1","5","0","372","18"
