"Pos","Grid","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Laps","Points"
"1","1","11","Denny Hamlin","Joe Gibbs Racing","Toyota","500","40"
"2","7","95","Matt DiBenedetto","Leavine Family Racing","Toyota","500","41"
"3","13","2","Brad Keselowski","Team Penske","Ford","500","40"
"4","31","18","Kyle Busch","Joe Gibbs Racing","Toyota","500","40"
"5","6","9","Chase Elliott","Hendrick Motorsports","Chevrolet","500","46"
"6","2","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","500","41"
"7","20","14","Clint Bowyer","Stewart-Haas Racing","Ford","500","30"
"8","18","41","Daniel Suárez","Stewart-Haas Racing","Ford","499","38"
"9","4","1","Kurt Busch","Chip Ganassi Racing","Chevrolet","499","40"
"10","12","12","Ryan Blaney","Team Penske","Ford","499","32"
"11","14","6","Ryan Newman","Roush Fenway Racing","Ford","499","34"
"12","17","8","Daniel Hemric (R)","Richard Childress Racing","Chevrolet","499","27"
"13","3","19","Martin Truex Jr.","Joe Gibbs Racing","Toyota","498","33"
"14","22","43","Darrell Wallace Jr.","Richard Petty Motorsports","Chevrolet","498","23"
"15","10","88","Alex Bowman","Hendrick Motorsports","Chevrolet","497","22"
"16","11","22","Joey Logano","Team Penske","Ford","497","21"
"17","29","37","Chris Buescher","JTG Daugherty Racing","Chevrolet","497","20"
"18","23","47","Ryan Preece (R)","JTG Daugherty Racing","Chevrolet","497","19"
"19","30","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","496","18"
"20","24","13","Ty Dillon","Germain Racing","Chevrolet","496","17"
"21","21","24","William Byron","Hendrick Motorsports","Chevrolet","496","22"
"22","9","20","Erik Jones","Joe Gibbs Racing","Toyota","495","23"
"23","25","21","Paul Menard","Wood Brothers Racing","Ford","495","14"
"24","26","32","Corey LaJoie","Go Fas Racing","Ford","494","13"
"25","32","00","Landon Cassill (i)","StarCom Racing","Chevrolet","490","0"
"26","39","15","Ross Chastain (i)","Premium Motorsports","Chevrolet","490","0"
"27","27","36","Matt Tifft (R)","Front Row Motorsports","Ford","487","10"
"28","36","54","J. J. Yeley","Rick Ware Racing","Ford","485","9"
"29","5","10","Aric Almirola","Stewart-Haas Racing","Ford","482","9"
"30","34","27","Quin Houff (R)","Premium Motorsports","Chevrolet","478","7"
"31","38","52","Kyle Weatherman (i)","Rick Ware Racing","Chevrolet","474","0"
"32","33","51","B. J. McLeod (i)","Petty Ware Racing","Chevrolet","410","0"
"33","15","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","391","4"
"34","19","3","Austin Dillon","Richard Childress Racing","Chevrolet","387","3"
"35","35","53","Josh Bilicki (i)","Rick Ware Racing","Chevrolet","373","0"
"36","16","38","David Ragan","Front Row Motorsports","Ford","371","1"
"37","28","34","Michael McDowell","Front Row Motorsports","Ford","368","1"
"38","37","77","Reed Sorenson","Spire Motorsports","Chevrolet","269","1"
"39","8","4","Kevin Harvick","Stewart-Haas Racing","Ford","244","8"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
