"Club","Season","League","League","League","Cup","Cup","Cup","Europe","Europe","Europe","Total","Total","Total"
"Club","Season","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists","Apps","Goals","Assists"
"Olympiakos Volou","2009–10","25","5","9","3","2","0","-","-","-","28","7","9"
"Olympiakos Volou","2010–11","24","6","8","4","0","2","1","0","1","29","6","11"
"Aris","2011–12","25","3","6","2","0","0","-","-","-","27","3","6"
"Orduspor","2012–13","31","2","4","2","1","1","-","-","-","33","3","5"
"Atromitos","2013–14","39","8","11","5","0","1","2","0","1","46","8","13"
"Atromitos","2014–15","36","7","5","3","0","1","0","0","0","39","7","6"
"Atromitos","2015–16","25","2","6","7","0","3","4","1","0","36","3","9"
"Atromitos","2016–17","27","5","2","7","0","1","0","0","0","34","5","3"
"Atromitos","2017–18","27","1","4","7","0","2","0","0","0","34","1","6"
"Atromitos","2018–19","23","0","3","5","1","2","1","0","0","29","1","5"
"Atromitos","2019–20","0","0","0","0","0","0","4","1","0","4","1","0"
"Career total","Career total","282","39","58","45","4","13","12","2","2","339","45","73"
