"Season","Club","Division","League","League","Cup","Cup","Total","Total"
"Season","Club","Division","Apps","Goals","Apps","Goals","Apps","Goals"
"2003","Molde","Tippeligaen","4","0","2","1","6","1"
"2004","Molde","Tippeligaen","17","2","3","4","20","6"
"2005","Fredrikstad","Tippeligaen","22","4","3","2","25","6"
"2006","Fredrikstad","Tippeligaen","17","1","4","2","21","3"
"2007","Fredrikstad","Tippeligaen","8","1","3","2","11","3"
"2008","Sarpsborg 08","Adeccoligaen","19","6","1","1","20","7"
"2009","Sarpsborg 08","Adeccoligaen","28","10","0","0","28","10"
"2010","Sarpsborg 08","Adeccoligaen","21","8","1","0","22","8"
"2011","Sarpsborg 08","Tippeligaen","23","6","2","0","25","6"
"2012","Sarpsborg 08","Adeccoligaen","28","13","2","1","30","14"
"2013","Sarpsborg 08","Tippeligaen","9","1","1","0","10","1"
"2013","Hønefoss","Tippeligaen","9","0","0","0","9","0"
"2014","Hønefoss","1. Divisjon","18","3","1","0","19","3"
"2015","Hønefoss","OBOS-ligaen","11","0","1","0","12","0"
"2015","Kristiansund","OBOS-ligaen","4","0","0","0","4","0"
"Career Total","Career Total","Career Total","238","55","24","13","262","68"
