"Sport","Men","Women","Total"
"Archery","1","3","4"
"Athletics","12","8","20"
"Badminton","1","0","1"
"Boxing","6","0","6"
"Canoeing","1","0","1"
"Cycling","2","2","4"
"Diving","5","4","9"
"Equestrian","0","1","1"
"Fencing","2","5","7"
"Football","18","0","18"
"Golf","1","2","3"
"Gymnastics","1","1","2"
"Judo","0","2","2"
"Modern pentathlon","1","1","2"
"Rowing","1","1","2"
"Sailing","2","1","3"
"Shooting","0","2","2"
"Swimming","2","1","3"
"Synchronized swimming","—","2","2"
"Table tennis","1","1","2"
"Taekwondo","2","2","4"
"Tennis","2","0","2"
"Triathlon","3","2","5"
"Volleyball","14","0","14"
"Weightlifting","1","3","4"
"Wrestling","1","0","1"
"Total","80","44","124"
