"Against","Played","Won","Drawn","Lost","GF","GA","GD"
"{{fb|AFG}}","3","2","1","0","13","5","+8"
"{{fb|ALB}}","1","0","1","0","0","0","0"
"{{fb|ALG}}","3","1","1","1","3","8","−5"
"{{fb|ARM}}","1","0","1","0","0","0","0"
"{{fb|AUS}}","5","3","0","2","6","10","−4"
"{{fb|AZE}}","2","0","1","1","1","3","−2"
"{{fb|BHR}}","24","10","6","8","27","21","+6"
"{{fb|BAN}}","2","2","0","0","12","0","+12"
"{{fb|BLR}}","1","1","0","0","1","0","+1"
"{{fb|BIH}}","2","0","1","1","1","2","−1"
"{{fb|BUL}}","1","0","0","1","0","2","−2"
"{{fb|CAM}}","2","2","0","0","8","0","+8"
"{{fb|CHA}}","1","1","0","0","1","0","+1"
"{{fb|CHN}}","12","1","5","6","9","25","−16"
"{{fb|COL}}","1","0","0","1","0","3","−3"
"{{fb|CGO}}","1","1","0","0","1","0","+1"
"{{fb|CRO}}","1","0","0","1","1","2","−1"
"{{fb|CYP}}","5","2","2","1","6","3","+3"
"{{fb|DEN}}","1","1","0","0","3","2","+1"
"{{fb|ECU}}","1","1","0","0","3","0","+3"
"{{fb|EGY}}","5","1","2","2","3","9","−6"
"{{fb|EST}}","1","0","0","1","0","1","−1"
"{{fb|FIN}}","1","0","0","1","1","2","−1"
"{{fb|GEO}}","2","1","0","1","3","3","0"
"{{fb|HKG}}","4","2","2","0","7","1","+6"
"{{fb|HUN}}","1","0","1","0","1","1","0"
"{{fb|IND}}","1","1","0","0","2","1","+1"
"{{fb|IDN}}","4","4","0","0","12","2","+10"
"{{fb|IRN}}","13","4","3","6","10","15","−5"
"{{fb|IRQ}}","50","11","12","27","46","76","−30"
"{{fb|CIV}}","1","0","0","1","0","2","−2"
"{{fb|JPN}}","6","1","3","2","5","12","−7"
"{{fb|KAZ}}","2","1","0","1","2","1","+1"
"{{fb|KEN}}","1","0","1","0","1","1","0"
"{{fb|KUW}}","22","5","7","10","22","37","−15"
"{{fb|KGZ}}","5","2","1","2","4","3","+1"
"{{fb|LAO}}","2","2","0","0","8","2","+6"
"{{fb|LIB}}","27","7","14","6","28","25","+3"
"{{fb|LBY}}","11","3","3","4","10","14","−4"
"{{fb|LIT}}","1","1","0","0","3","0","+3"
"{{fb|MAS}}","3","1","2","0","1","0","+1"
"{{fb|MLT}}","3","1","0","2","4","5","−1"
"{{fb|MTN}}","1","1","0","0","2","1","+1"
"{{fb|MEX}}","1","0","1","0","0","0","0"
"{{fb|MDA}}","2","1","0","1","1","2","−1"
"{{fb|MAR}}","4","0","1","3","3","8","−5"
"{{fb|NPL}}","2","1","1","0","10","1","+9"
"{{fb|NZL}}","2","1","0","1","2","3","−1"
"{{fb|NGA}}","2","1","0","1","1","2","−1"
"{{fb|PRK}}","7","3","1","3","8","6","+2"
"{{fb|NOR}}","1","0","1","0","0","0","0"
"{{fb|OMN}}","23","9","8","6","24","16","+8"
"{{fb|PAK}}","7","7","0","0","24","1","+23"
"{{fb|PLE}}","13","6","6","1","29","11","+18"
"{{fb|QTR}}","20","5","3","12","16","31","−15"
"{{fb|ROU}}","1","1","0","0","1","0","+1"
"{{fb|KSA}}","12","4","2","6","10","16","−6"
"{{fb|SLE}}","2","1","0","1","5","2","+3"
"{{fb|SIN}}","8","7","0","1","20","6","+14"
"{{fb|SVK}}","0","0","0","1","1","5","−4"
"{{fb|KOR}}","5","0","2","3","2","5","−3"
"{{fb|SDN}}","3","2","1","0","5","1","+4"
"{{fb|SWE}}","1","0","1","0","0","0","0"
"{{fb|SYR}}","38","14","9","15","36","37","−1"
"{{fb|TPE}}","2","2","0","0","8","0","+8"
"{{fb|TJK}}","2","2","0","0","6","1","+5"
"{{fb|THA}}","8","1","5","1","3","4","−2"
"{{fb|TRI}}","1","1","0","0","3","0","+3"
"{{fb|TUN}}","3","0","1","2","3","12","−9"
"{{fb|TKM}}","4","2","0","2","5","4","+1"
"{{fb|UKR}}","1","0","1","0","0","0","0"
"{{fb|UAE}}","17","3","4","10","14","25","–11"
"{{fb|URU}}","2","0","1","1","0","5","−5"
"{{fb|UZB}}","12","1","5","6","12","19","−7"
"{{fb|VIE}}","3","0","3","0","2","2","0"
"{{fb|YEM}}","3","1","2","0","6","2","+4"
"{{fb|ZAM}}","1","1","0","0","1","0","+1"
"{{fb|ZIM}}","1","1","0","0","2","0","+2"
"Total","437","151","125","161","525","515","+10"
