"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Delbarton Green Wave","USHS–NJ","&nbsp;","27","50","33","83","40","&nbsp;","—","—","—"
"2010–11","Yale Bulldogs","ECAC","&nbsp;","31","11","14","25","30","&nbsp;","—","—","—"
"2011–12","Yale Bulldogs","ECAC","&nbsp;","33","14","20","34","32","&nbsp;","—","—","—"
"2012–13","Yale Bulldogs","ECAC","&nbsp;","37","17","24","41","32","&nbsp;","—","—","—"
"2013–14","Yale Bulldogs","ECAC","&nbsp;","33","14","18","32","46","&nbsp;","—","—","—"
"2013–14","Calgary Flames","NHL","&nbsp;","8","1","1","2","0","&nbsp;","—","—","—"
"2014–15","Adirondack Flames","AHL","&nbsp;","67","15","28","43","52","&nbsp;","—","—","—"
"2015–16","Stockton Heat","AHL","&nbsp;","65","23","34","57","18","&nbsp;","—","—","—"
"2015–16","Calgary Flames","NHL","&nbsp;","2","0","0","0","0","&nbsp;","—","—","—"
"2016–17","Chicago Wolves","AHL","&nbsp;","65","24","59","83","48","&nbsp;","10","5","5"
"2016–17","St. Louis Blues","NHL","&nbsp;","7","1","2","3","2","&nbsp;","—","—","—"
"2017–18","Providence Bruins","AHL","&nbsp;","64","16","37","53","35","&nbsp;","4","0","4"
"2017–18","Boston Bruins","NHL","&nbsp;","5","0","1","1","4","&nbsp;","—","—","—"
"2018–19","Laval Rocket","AHL","&nbsp;","12","4","6","10","4","&nbsp;","—","—","—"
"2018–19","Montreal Canadiens","NHL","&nbsp;","36","2","9","11","26","&nbsp;","—","—","—"
"2018–19","New Jersey Devils","NHL","&nbsp;","27","4","9","13","8","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","85","8","22","30","40","&nbsp;","—","—","—"
