"Grp","Team","Pld","W","D","L","GF","GA","GD","Pts"
"8","{{fbwu|19|SRB}}","2","0","1","1","3","5","−2","1"
"5","{{fbwu|19|MKD|name=Macedonia}}","2","0","0","2","3","6","−3","0"
"6","{{fbwu|19|SVN}}","2","0","0","2","2","5","−3","0"
"9","{{fbwu|19|NIR}}","2","0","0","2","2","5","−3","0"
"10","{{fbwu|19|ISR}}","2","0","0","2","1","4","−3","0"
"11","{{fbwu|19|IRL}}","2","0","0","2","0","4","−4","0"
"2","{{fbwu|19|EST}}","2","0","0","2","0","7","−7","0"
"1","{{fbwu|19|MDA}}","2","0","0","2","0","8","−8","0"
"4","{{fbwu|19|HUN}}","2","0","0","2","0","10","−10","0"
"3","{{fbwu|19|GRE}}","2","0","0","2","0","10","−10","0"
"7","{{fbwu|19|FRO}}","2","0","0","2","1","13","−12","0"
