"Club","City","Stadium","Capacity"
"Arouca","Arouca","Estádio Municipal de Arouca","2,500"
"Belenenses","Lisbon","Estádio do Restelo","32,500"
"Covilhã","Covilhã","Complexo Desportivo da Covilhã","3,000"
"Desportivo das Aves","Vila das Aves","Estádio do CD das Aves","10,250"
"Estoril Praia","Estoril","Estádio António Coimbra da Mota","8,000"
"Fátima","Fátima","Estádio Municipal de Fátima","1,545"
"Feirense","Santa Maria da Feira","Estádio Marcolino de Castro","4,667"
"Freamunde","Freamunde","Campo Sport Clube Freamunde","5,000"
"Gil Vicente","Barcelos","Estádio Cidade de Barcelos","12,374"
"Moreirense","Moreira de Cónegos","Comendador Joaquim De Almeida Freitas","9,000"
"Leixões","Matosinhos","Estádio do Mar","16,035"
"Oliveirense","Oliveira de Azeméis","Estádio Carlos Osório","9,100"
"Penafiel","Penafiel","Estádio Municipal 25 de Abril","7,000"
"Santa Clara","Ponta Delgada","Estádio de São Miguel","15,277"
"Trofense","Trofa","Estádio do Clube Desportivo Trofense","3,164"
"Varzim","Póvoa de Varzim","Estádio do Varzim SC","11,000"
