"Season","League","Position"
"1994–95","2. MNL (level 5)","?"
"1995–96","1. MNL (level 4)","5th"
"1996–97","1. MNL (level 4)","8th"
"1997–98","1. MNL (level 4)","8th"
"1998–99","1. MNL (level 4)","?"
"1999–2000","3. SNL – East","12th"
"2000–01","3. SNL – East","11th"
"2001–02","3. SNL – East","9th"
"2002–03","3. SNL – East","9th"
"2003–04","3. SNL – East","7th"
"2004–05","Pomurska League (level 4)","5th"
"2005–06","Pomurska League (level 4)","4th"
"2006–07","Pomurska League (level 4)","3rd"
"2007–08","Pomurska League (level 4)","4th"
"2008–09","Pomurska League (level 4)","1st"
"2009–10","3. SNL – East","11th"
"2010–11","3. SNL – East","4th"
"2011–12","3. SNL – East","6th"
"2012–13","3. SNL – East","8th"
"2013–14","3. SNL – East","10th"
"2014–15","3. SNL – East","6th"
"2015–16","3. SNL – East","4th"
"2016–17","3. SNL – East","6th"
"2017–18","3. SNL – East","7th"
"2018–19","3. SNL – East","8th"
"2019–20","Pomurska League (level 4)",""
