"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2013–14","Espoo Blues","Jr. A","","35","9","14","23","46","","11","5","5"
"2014–15","Espoo Blues","Jr. A","","42","13","31","44","42","","5","2","5"
"2014–15","Espoo Blues","Liiga","","2","0","1","1","0","","1","0","0"
"2015–16","Espoo Blues","Liiga","","30","0","4","4","47","","—","—","—"
"2015–16","KeuPa HT","Mestis","","6","1","4","5","18","","—","—","—"
"2015–16","Espoo Blues","Jr. A","","1","0","0","0","0","","2","2","0"
"2016–17","KooKoo","Liiga","","7","0","1","1","4","","—","—","—"
"2016–17","Peliitat","Mestis","","2","1","1","2","2","","—","—","—"
"2017–18","Kiekko-Vantaa","Mestis","","11","2","2","4","29","","—","—","—"
"2018–19","SaiPa","Liiga","","8","0","0","0","4","","—","—","—"
"Liiga totals","Liiga totals","Liiga totals","","47","0","6","6","55","","1","0","0"
