"Same-sex sexual activity legal","Yes/No Legal in most provinces, though LGBT people are sometimes arrested under Indonesia's pornographic law, Illegal in the province of Aceh and the city of Pariaman in the province of West Sumatra for all citizens, and in the city of Palembang in the province of South Sumatra for Muslims. Criminalization proposed."
"Equal age of consent","No"
"Anti-discrimination laws in employment only","No"
"Anti-discrimination laws in the provision of goods and services","No"
"Anti-discrimination laws in all other areas (Incl. indirect discrimination, hate speech)","No"
"Same-sex marriages","No"
"Recognition of same-sex couples","No"
"Stepchild adoption by same-sex couples","No"
"Joint adoption by same-sex couples","No"
"LGBT allowed to serve openly in the military","No"
"Right to change legal gender","Yes (Requires surgery and judicial approval)"
"Access to IVF for lesbians","No"
"Commercial surrogacy for gay male couples","No"
"MSMs allowed to donate blood","No"
