"Club performance","Club performance","Club performance","League","League","Cup","Cup","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals"
"Japan","Japan","Japan","League","League","Emperor's Cup","Emperor's Cup","Total","Total"
"2010","Machida Zelvia","JFL","16","2","2","0","18","2"
"2011","Machida Zelvia","JFL","33","10","2","1","35","11"
"2012","Machida Zelvia","J2 League","38","7","3","1","41","8"
"2013","Fagiano Okayama","J2 League","4","0","0","0","4","0"
"2014","Machida Zelvia","J3 League","27","9","–","–","27","9"
"2015","Machida Zelvia","J3 League","36","10","1","0","37","10"
"2016","Machida Zelvia","J2 League","24","2","–","–","0","0"
"2017","Thespakusatsu Gunma","J2 League","26","1","2","0","28","1"
"Total","Total","Total","204","41","10","2","214","43"
