"Year","Team","Event","&nbsp;","GP","G","A","Pts","PIM"
"1979","Czechoslovakia","EJC","&nbsp;","","","","",""
"1980","Czechoslovakia","WJC","&nbsp;","5","0","1","1","2"
"1981","Czechoslovakia","WJC","&nbsp;","5","0","2","2","2"
"1982","Czechoslovakia","WC","&nbsp;","10","0","2","2","6"
"1983","Czechoslovakia","WC","&nbsp;","10","0","0","0","6"
"1984","Czechoslovakia","OG","&nbsp;","7","1","1","2","2"
"1984","Czechoslovakia","CC","&nbsp;","5","0","1","1","6"
"1985","Czechoslovakia","WC","&nbsp;","10","0","3","3","4"
"1988","Czechoslovakia","OG","&nbsp;","2","0","0","0","0"
"Senior totals","Senior totals","Senior totals","&nbsp;","44","1","7","8","24"
