"Pos","Pilot","{{tooltip|Pts|Points}}"
"1","{{Flagicon|CZE}} Martin Sonka","63"
"2","{{Flagicon|JPN}} Yoshihide Muroya","59"
"3","{{Flagicon|CAN}} Pete McLeod","56"
"4","{{Flagicon|USA}} Kirby Chambliss","52"
"5","{{Flagicon|AUS}} Matt Hall","37"
"6","{{Flagicon|CZE}} Petr Kopfstein","37"
"7","{{Flagicon|ESP}} Juan Velarde","28"
"8","{{Flagicon|GER}} Matthias Dolderer","27"
"9","{{Flagicon|USA}} Michael Goulian","24"
"10","{{Flagicon|FRA}} Mikael Brageot","19"
"11","{{Flagicon|FRA}} Nicolas Ivanoff","16"
"12","{{Flagicon|SLO}} Peter Podlunsek","14"
"13","{{Flagicon|FRA}} Francois Le Vot","9"
"14","{{Flagicon|CHI}} Cristian Bolton","7"
