"Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)","Split voting results from Australia (Final)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|R. Wilkins|Richard Wilkins}}","{{Abbr|J. Raskopoulos|Jordan Raskopoulos}}","{{Abbr|L-Fresh the Lion}}","{{Abbr|Z. Rowe|Zan Rowe}}","{{Abbr|M. Millgate|Milie Millgate}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Ukraine|y=2018}}","21","10","7","12","16","15","","16",""
"02","{{Esc|Spain|y=2018}}","2","25","2","17","13","4","7","25",""
"03","{{Esc|Slovenia|y=2018}}","25","23","18","22","25","25","","14",""
"04","{{Esc|Lithuania|y=2018}}","1","22","4","25","19","8","3","20",""
"05","{{Esc|Austria|y=2018}}","17","4","5","3","22","6","5","13",""
"06","{{Esc|Estonia|y=2018}}","10","3","1","9","20","3","8","11",""
"07","{{Esc|Norway|y=2018}}","11","14","13","11","10","16","","10","1"
"08","{{Esc|Portugal|y=2018}}","6","24","20","20","24","18","","24",""
"09","{{Esc|United Kingdom|y=2018}}","19","19","14","15","11","21","","5","6"
"10","{{Esc|Serbia|y=2018}}","20","21","11","18","17","23","","21",""
"11","{{Esc|Germany|y=2018}}","3","2","3","2","7","2","10","9","2"
"12","{{Esc|Albania|y=2018}}","13","13","6","19","8","14","","23",""
"13","{{Esc|France|y=2018}}","16","12","21","21","14","22","","18",""
"14","{{Esc|Czech Republic|y=2018}}","18","17","25","24","1","10","1","8","3"
"15","{{Esc|Denmark|y=2018}}","15","6","15","16","6","13","","2","10"
"16","{{Esc|Australia|y=2018}}","","","","","","","","",""
"17","{{Esc|Finland|y=2018}}","23","20","19","13","21","24","","7","4"
"18","{{Esc|Bulgaria|y=2018}}","22","18","24","7","23","20","","19",""
"19","{{Esc|Moldova|y=2018}}","14","5","9","6","18","9","2","6","5"
"20","{{Esc|Sweden|y=2018}}","4","1","8","1","2","1","12","12",""
"21","{{Esc|Hungary|y=2018}}","24","11","16","14","12","19","","15",""
"22","{{Esc|Israel|y=2018}}","9","8","10","4","4","5","6","1","12"
"23","{{Esc|Netherlands|y=2018}}","7","16","12","23","15","17","","22",""
"24","{{Esc|Ireland|y=2018}}","8","7","23","5","3","7","4","3","8"
"25","{{Esc|Cyprus|y=2018}}","5","9","22","10","9","11","","4","7"
"26","{{Esc|Italy|y=2018}}","12","15","17","8","5","12","","17",""
