"Month","1998","1999","2000","2001"
"January","{{flagicon|Pakistan}} Jansher Khan","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol"
"February","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol"
"March","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol"
"April","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power"
"May","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power"
"June","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power"
"July","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power"
"August","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|England}} Peter Nicol"
"September","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Australia}} David Palmer"
"October","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Australia}} David Palmer"
"November","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Australia}} David Palmer"
"December","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Canada}} Jonathon Power","{{flagicon|Scotland}} Peter Nicol","{{flagicon|Australia}} David Palmer"
