"Netball World Cup","Netball World Cup","Netball World Cup","Netball World Cup"
"Year","Championship","Location","Placing"
"1963","1st World Championships","Eastbourne, England","10th"
"1967","2nd World Championships","Perth, Australia","DNP"
"1971","3rd World Championships","Kingston, Jamaica","7th"
"1975","4th World Championships","Auckland, New Zealand","6th"
"1979","5th World Championships","Port of Spain, Trinidad & Tobago","6th"
"1983","6th World Championships","Singapore","8th"
"1987","7th World Championships","Glasgow, Scotland","13th"
"1991","8th World Championships","Sydney, Australia","7th"
"1995","9th World Championships","Birmingham, England","17th"
"1999","10th World Championships","Christchurch, New Zealand","14th"
"2003","11th World Championships","Kingston, Jamaica","14th"
"2007","12th World Championships","Auckland, New Zealand","12th"
"2011","13th World Championships","Singapore","9th"
"2015","14th World Cup","Sydney, Australia","7th"
