"","Total","Male","Female"
"Population","277","136","141"
"Children aged below 6 years","44","24","20"
"Scheduled caste","0","0","0"
"Scheduled tribe","277","136","141"
"Literates","98","51","47"
"Workers (all)","37","31","6"
"Main workers (total)","10","6","4"
"Main workers: Cultivators","0","0","0"
"Main workers: Agricultural labourers","0","0","0"
"Main workers: Household industry workers","0","0","0"
"Main workers: Other","10","6","4"
"Marginal workers (total)","27","25","2"
"Marginal workers: Cultivators","0","0","0"
"Marginal workers: Agricultural labourers","0","0","0"
"Marginal workers: Household industry workers","0","0","0"
"Marginal workers: Others","27","25","2"
"Non-workers","240","105","135"
