"European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record","European Junior Championship record"
"Year","Round","Position","GP","W","D","L","GS","GA","GD"
"{{flagicon|POL}} 1996","","5th","","","","","","",""
"{{flagicon|SVK}} 1998","","8th","","","","","","",""
"{{flagicon|FRA}} 2000","","11th","","","","","","",""
"{{flagicon|FIN}} 2002","","5th","","","","","","",""
"{{flagicon|CZE}} 2004","","10th","","","","","","",""
"{{flagicon|TUR}} 2007","","5th","","","","","","",""
"{{flagicon|HUN}} 2009","","5th","","","","","","",""
"{{flagicon|NED}} 2011","","10th","","","","","","",""
"{{flagicon|DEN}} 2013","","7th","","","","","","",""
"{{flagicon|ESP}} 2015","","9th","","","","","","",""
"{{flagicon|SLO}} 2017","Final","Champions","","","","","","",""
"{{flagicon|HUN}} 2019","","8th","","","","","","",""
"Total","12/12","1 Title","","","","","","",""
