"&nbsp;","&nbsp;","D{{sub|1}}","D{{sub|2}}","D{{sub|3}}","D{{sub|4}}","D{{sub|5}}","D{{sub|6}}","D{{sub|7}}","D{{sub|8}}"
"D{{sub|18}}","D{{sub|17}}","D{{sub|16}}","D{{sub|15}}","D{{sub|14}}","D{{sub|13}}","D{{sub|12}}","D{{sub|11}}","D{{sub|10}}","D{{sub|9}}"
"D{{sub|19}}","D{{sub|20}}","D{{sub|21}}","D{{sub|22}}","D{{sub|23}}","D{{sub|24}}","D{{sub|25}}","D{{sub|26}}","D{{sub|27}}","D{{sub|28}}"
"D{{sub|38}}","D{{sub|37}}","D{{sub|36}}","D{{sub|35}}","D{{sub|34}}","D{{sub|33}}","D{{sub|32}}","D{{sub|31}}","D{{sub|30}}","D{{sub|29}}"
"D{{sub|39}}","D{{sub|40}}","D{{sub|41}}","D{{sub|42}}","D{{sub|43}}","D{{sub|44}}","D{{sub|45}}","D{{sub|46}}","D{{sub|47}}","FL{{sub|1}}"
"Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓","Plurality ↓"
"R{{sub|39}}","R{{sub|40}}","R{{sub|41}}","R{{sub|42}}","R{{sub|43}}","R{{sub|44}}","R{{sub|45}}","R{{sub|46}}","R{{sub|47}}","R{{sub|48}}
{{small|Ran}}"
"R{{sub|38}}","R{{sub|37}}","R{{sub|36}}","R{{sub|35}}","R{{sub|34}}","R{{sub|33}}","R{{sub|32}}","R{{sub|31}}","R{{sub|30}}","R{{sub|29}}"
"R{{sub|19}}","R{{sub|20}}","R{{sub|21}}","R{{sub|22}}","R{{sub|23}}","R{{sub|24}}","R{{sub|25}}","R{{sub|26}}","R{{sub|27}}","R{{sub|28}}"
"R{{sub|18}}","R{{sub|17}}","R{{sub|16}}","R{{sub|15}}","R{{sub|14}}","R{{sub|13}}","R{{sub|12}}","R{{sub|11}}","R{{sub|10}}","R{{sub|9}}"
"","","R{{sub|1}}","R{{sub|2}}","R{{sub|3}}","R{{sub|4}}","R{{sub|5}}","R{{sub|6}}","R{{sub|7}}","R{{sub|8}}"
