"Year","Team","Event","Result","&nbsp;","GP","G","A","Pts","PIM"
"2006","Sweden","U18","6th","&nbsp;","3","1","0","1","0"
"2007","Sweden","U18","{{brca}}","&nbsp;","6","6","1","7","6"
"2008","Sweden","WJC","{{sica}}","&nbsp;","6","3","4","7","10"
"2009","Sweden","WJC","{{sica}}","&nbsp;","6","5","2","7","6"
"2010","Sweden","WC","{{brca}}","&nbsp;","6","0","1","1","2"
"2011","Sweden","WC","{{sica}}","&nbsp;","9","3","2","5","2"
"2014","Sweden","WC","{{brca}}","&nbsp;","10","5","3","8","29"
"2016","Sweden","WC","6th","&nbsp;","8","3","1","4","4"
"2016","Sweden","WCH","{{brca}}","&nbsp;","2","0","0","0","0"
"2018","Sweden","WC","{{goca}}","&nbsp;","10","2","7","9","6"
"Junior totals","Junior totals","Junior totals","Junior totals","&nbsp;","21","15","7","22","22"
"Senior totals","Senior totals","Senior totals","Senior totals","&nbsp;","45","13","14","26","43"
