"Date","#","Race","Best rider","Place"
"10 March","1","Ronde van Drenthe","{{flagicon|SWE}} Martina Thomasson","55th"
"25 March","2","Trofeo Alfredo Binda-Comune di Cittiglio","-","-"
"1 April","3","Tour of Flanders","-","-"
"18 April","4","La Flèche Wallonne Féminine","-","-"
"13 May","5","Tour of Chongming Island","-","-"
"17 August","6","Open de Suède Vårgårda TTT","Team Ibis Cycles","8th"
"19 August","7","Open de Suède Vårgårda","{{flagicon|DEN}} Julie Leth","25th"
"25 August","8","GP de Plouay","-","-"
"Final individual classification","Final individual classification","Final individual classification","{{flagicon|NED}} Esther Olthuis
{{flagicon|DEN}} Julie Leth
{{flagicon|NED}} Natalie van Gogh
{{flagicon|GBR}} Eileen Roe","64th"
"Final team classification","Final team classification","Final team classification","Team Ibis Cycles","13th"
