"Year","Champions"
"1993–94","Herne Bay"
"1994–95","Sheppey United"
"1995–96","Furness"
"1996–97","Herne Bay"
"1997–98","Herne Bay"
"1998–99","Ramsgate"
"1999–2000","Deal Town"
"2000–01","Chatham Town"
"2001–02","Maidstone United"
"2002–03","Cray Wanderers"
"2003–04","Cray Wanderers"
"2004–05","Ramsgate"
"2005–06","Maidstone United"
"2006–07","Whitstable Town"
"2007–08","Thamesmead Town"
"2008–09","VCD Athletic"
"2009–10","Faversham Town"
"2010–11","Hythe Town"
"2011–12","Herne Bay"
"2012–13","Erith & Belvedere"
"2013–14","Whyteleafe"
"2014–15","Phoenix Sports"
"2015–16","Greenwich Borough"
"2016–17","Ashford United"
"2017–18","Sevenoaks Town"
"2018–19","Cray Valley Paper Mills"
