"Pos","{{Tooltip|No|Car Number}}","Driver","Team","Manufacturer","Points"
"1","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","10"
"2","78","Martin Truex Jr.","Furniture Row Racing","Toyota","9"
"3","77","Erik Jones (R)","Furniture Row Racing","Toyota","8"
"4","22","Joey Logano","Team Penske","Ford","7"
"5","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","6"
"6","24","Chase Elliott","Hendrick Motorsports","Chevrolet","5"
"7","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","4"
"8","11","Denny Hamlin","Joe Gibbs Racing","Toyota","3"
"9","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","2"
"10","18","Kyle Busch","Joe Gibbs Racing","Toyota","1"
"Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results","Official stage one results"
