"Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)","Points awarded to Germany (Final)"
"Televote","Televote","Televote","Televote","Televote"
"12 points","10 points","8 points","7 points","6 points"
"","","{{Esc|Switzerland|y=2016}}","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","{{Esc|Austria|y=2016}}",""
"Jury","Jury","Jury","Jury","Jury"
"12 points","10 points","8 points","7 points","6 points"
"","","","",""
"5 points","4 points","3 points","2 points","1 point"
"","","","","{{Esc|Georgia|y=2016}}"
