"No","Player","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
"1","Brandon Pickersgill","FB","FB","FB","FB","FB","FB","FB","x","x","x","FB","x","B","x","W","x","x","FB","FB","FB","FB","x","FB","FB","FB","x","x"
"2","Ethan Ryan","W","W","W","W","W","W","W","FB","FB","FB","W","FB","FB","FB","FB","FB","FB","W","W","W","W","W","W","W","W","x","x"
"3","Jake Webster","C","C","File:Injury icon 2.svg","C","C","SR","File:Injury icon 2.svg","C","C","C","C","C","x","C","File:Injury icon 2.svg","C","File:Injury icon 2.svg","C","C","C","C","C","C","B","B","x","x"
"4","Ashley Gibson","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","C","File:Injury icon 2.svg","File:Injury icon 2.svg","B","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","C","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x","x","x","x","x"
"5","Jy Hitchcox","W","W","W","W","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","W","W","W","W","W","W","W","W","x","x"
"6","Joe Keyes","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","SO","SO","SO","SO","SO","SO","SO","SO","x","x"
"7","Dane Chisholm","SH","SH","x","SH","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|On Loan at Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}","–{{Efn|Joined Featherstone Rovers}}"
"8","Liam Kirk","P","P","P","P","P","B","P","P","P","P","P","P","P","P","P","P","P","File:Injury icon 2.svg","P","P","P","File:Injury icon 2.svg","P","File:Injury icon 2.svg","File:Injury icon 2.svg","x","x"
"9","Matty Wildie","H","H","H","H","SH","SH","SH","SH","H","H","B","H","x","B","SH","SH","SH","File:Injury icon 2.svg","File:Injury icon 2.svg","B","H","H","H","H","H","x","x"
"10","Steve Crossley","P","P","P","P","P","P","P","P","P","P","P","P","P","P","P","File:Injury icon 2.svg","P","P","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","P","P","P","P","x","x"
"11","Matt Garside","x","x","B","SR","SR","x","SR","x","x","x","x","x","x","x","x","x","SR","SR","SR","SR","SR","File:Injury icon 2.svg","SR","SR","SR","x","x"
"12","Elliot Minchella","SR","SR","SR","SR","SO","File:Injury icon 2.svg","SO","L","L","L","C","L","C","SR","C","L","L","L","L","L","L","L","L","L","L","x","x"
"13","Mikey Wood","B","B","x","x","L","L","L","B","B","File:Injury icon 2.svg","L","B","L","L","L","B","B","B","B","B","x","B","B","B","File:Injury icon 2.svg","x","x"
"14","Jordan Lilley","SO","SO","SO","SO","Image:Red card.svg","SO","File:Injury icon 2.svg","File:Injury icon 2.svg","SO","SO","SO","SO","SO","SO","SO","SO","SO","SH","SH","SH","SH","SH","SH","SH","SH","x","x"
"15","Callum Bustin","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","P","B","x","B","B","x","x","x","x","x","P","x","x","B","B","x","x","x","x","x","x","x"
"16","James Green","B","B","B","Image:Red card.svg","Image:Red card.svg","B","B","B","File:Injury icon 2.svg","B","x","B","B","B","B","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","File:Injury icon 2.svg","B","B","P","x","x"
