"Club","Season","League","League","League","KNVB Cup","KNVB Cup","Europe","Europe","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Twente","2003–04","Eredivisie","4","0","0","0","—","—","—","—","4","0"
"Twente","2004–05","Eredivisie","2","0","0","0","—","—","—","—","2","0"
"Twente","2005–06","Eredivisie","8","0","0","0","—","—","—","—","8","0"
"Twente","Total","Total","14","0","0","0","—","—","—","—","14","0"
"Go Ahead Eagles (loan)","2008–09","Eerste Divisie","38","0","1","0","—","—","—","—","39","0"
"Go Ahead Eagles (loan)","2009–10","Eerste Divisie","36","0","5","0","—","—","4","0","45","0"
"Go Ahead Eagles (loan)","Total","Total","74","0","6","0","—","—","4","0","84","0"
"Heracles Almelo","2010–11","Eredivisie","34","0","2","0","—","—","2","0","38","0"
"Heracles Almelo","2011–12","Eredivisie","34","0","5","0","—","—","—","—","39","0"
"Heracles Almelo","2012–13","Eredivisie","33","0","4","0","—","—","—","—","37","0"
"Heracles Almelo","2013–14","Eredivisie","33","0","3","0","—","—","—","—","36","0"
"Heracles Almelo","Total","Total","134","0","14","0","—","—","2","0","150","0"
"PSV","2014–15","Eredivisie","2","0","3","0","3","0","—","—","8","0"
"PSV","2015–16","Eredivisie","0","0","4","0","0","0","0","0","4","0"
"PSV","2016–17","Eredivisie","3","0","2","0","1","0","0","0","6","0"
"PSV","Total","Total","5","0","9","0","4","0","0","0","18","0"
"Vitesse","2017–18","Eredivisie","26","0","1","0","6","0","1","0","34","0"
"Vitesse","2018–19","Eredivisie","0","0","0","0","0","0","—","—","0","0"
"Vitesse","Total","Total","26","0","1","0","6","0","1","0","34","0"
"Career total","Career total","Career total","253","0","30","0","10","0","7","0","300","0"
