"Year","Winner","Club","Notes"
"2019","Harvey Lambert","St Paul's ABC",""
"2018","Harris Akbar","Bradford College/Police",""
"2017","Harris Akbar","Bradford Police",""
"2016","Carl Fail","Far Cotton ABC",""
"2015","Conor Loftus","Burmantofts ABC",""
"2014","Conor Loftus","Burmantofts ABC",""
"2013","Jeff Saunders","Army",""
"2012","Tamuka Muchapondwa","Reading ABC",""
"2011","Damon Jones","West Leeds ABC",""
"2010","Dudley O'Shaughnessy","West Ham ABC",""
"2009","Liam Cameron","Steel City ABC",""
"2008","Anthony Ogogo","Triple A ABC",""
"2007","Joe Selkirk","Rotunda ABC",""
"2006","Denton Vassell","Fox ABC",""
"2005","Brett Flourney","Army",""
"2004","Martin Murray","St. Helen's Town ABC",""
"2003","Daniel Happe","Honor Oak ABC",""
"2002","Vin Raj","Leicester Youth ABC",""
"2001","Matthew Macklin","Small Heath ABC",""
"2000","Francis Doherty","Kingsthorpe Boys ABC",""
"1999","Anthony Cesay","Repton ABC",""
"1998","David Walker","Fisher ABC",""
"1997","Francis Barrett","Trojan ABC",""
"1996","Jawaid Khaliq","Meadows & Ruddington ABC",""
"1995","Michael Hall","Darlington ABC",""
"1994","Kevin Short","Army",""
"1993","Chris Bessey","Army",""
"1992","Mark Santini","Birmingham City ABC",""
"1991","Joe Calzaghe","Newbridge ABC",""
"1990","Adrian Carew","Lynn ABC",""
"1989","Mark Elliott","Bennett's Bank ABC",""
"1988","Mark McCreath","Bracebridge ABC",""
"1987","Mark Elliott","GKN Sankey ABC",""
"1986","Darren Dyer","St. Monica's ABC",""
"1985","Errol McDonald","Ruddington ABC",""
"1984","Mickey Hughes","St. Pancras ABC",""
"1983","Bob McKenley","Cavendish ABC",""
"1982","Chris Pyatt","Belgrave ABC",""
"1981","Terry Marsh","Royal Navy",""
"1980","Terry Marsh","Royal Navy",""
"1979","Joey Frost","Rotunda ABC",""
"1978","Edward Byrne","Leamington Boys ABC",""
"1977","Colin Jones","Penyrheol ABC",""
"1976","Colin Jones","Penyrheol ABC",""
"1975","Wayne Bennett","New Tredegar ABC",""
"1974","Terry Waller","Lynn ABC",""
"1973","Terry Waller","Lynn ABC",""
"1972","Trevor Francis","Basingstoke ABC",""
"1971","Dave Davies","Bangor YMCA BC",""
"1970","Terry Waller","Lynn ABC",""
"1969","Terry Henderson","Robert Browning ABC",""
"1968","David Martyn","BDS ABC",""
"1967","Dave Cranswick","Sea Cadet Corps",""
"1966","Peter Cragg","Electrolux ABC",""
"1965","Peter B. Henderson","Robert Browning ABC",""
"1964","Michael Varley","Clifton ABC",""
"1963","Johnny Pritchett","Bingham & District ABC",""
"1962","Johnny Pritchett","Bingham ABC",""
"1961","Tony Lewis","St. Pancras ABC",""
"1960","Colin Humphreys","Porthcawl ABC",""
"1959","Jimmy McGrail","Royal Air Force",""
"1958","Brian Curvis","Army",""
"1957","Ron Warnes","Army",""
"1956","Nicholas Gargano","Covent Gardens ABC",""
"1955","Nicholas Gargano","Army",""
"1954","Nicholas Gargano","Army",""
"1953","Les Morgan","Rotax ABC",""
"1952","Johnny Maloney","Royal Air Force",""
"1951","Johnny Maloney","Dagenham ABC",""
"1950","Terry Ratcliff","Royal Air Force",""
"1949","Alan Buxton","Harrow ABC",""
"1948","Max Shacklady","Eccles ABC",""
"1947","Johnny Ryan","Army",""
"1946","Johnny Ryan","Army",""
"1945","Randolph Turpin","Leamington Spa ABC",""
"1944","Henry Hall","Hillsborough ABC",""
"1943","T. Quill","Harrow & Rugby ABC",""
"1939","R. Thomas","Derby Police & Penarth Central ABC",""
"1938","C. Webster","St. Pancras ABC",""
"1937","D. Lynch","Surrey Commercial Docks ABC",""
"1936","Wally Pack","Polytechnic ABC",""
"1935","D. Lynch","Surrey Commercial Docks ABC",""
"1934","Dave McCleave","Lynn ABC",""
"1933","P. Peters","Irish Guards",""
"1932","Dave McCleave","Lynn ABC",""
"1931","J.P. Barry","Gainsford ABC",""
"1930","Fred Brooman","Northampton Institute ABC",""
"1929","T. Wigmore","Royal Scots",""
"1928","Harold Bone","Columbia RC & H Div. Met. Police ABC",""
"1927","Harry Dunn","Lynn ABC",""
"1926","Ben Marshall","Newport Wales ABC",""
"1925","P. O'Hanrahan","Polytechnic ABC",""
"1924","P. O'Hanrahan","Polytechnic ABC",""
"1923","P. Green","Avery's ABC",""
"1922","Edward White","Limehouse & Polar ABC",""
"1921","Alexander Ireland","United Scottish BC",""
"1920","F. Whitbread","Fulham ABC",""
