"Name","Team"
"Mark Behning","Pittsburgh Steelers"
"Todd Brown","Montreal Concordes"
"Bret Clark","Tampa Bay Bandits"
"Roger Craig","San Francisco 49ers"
"Irving Fryar","New England Patriots"
"Turner Gill","Montreal Concordes"
"Dan Hurley","Boston Breakers"
"Brad Johnson","Boston Breakers"
"Mike Knox","Denver Broncos"
"Mitch Krenk","Chicago Bears"
"Rodney Lewis","New Orleans Saints"
"Allen Lyday","Houston Oilers"
"Bruce Mathison","San Diego Chargers"
"Jeff Merrell","Boston Breakers"
"Greg Orton","Detroit Lions"
"Dave Rimington","Cincinnati Bengals"
"Mike Rozier","Pittsburgh Maulers"
"Kevin Seibel","Chicago Blitz"
"Ricky Simmons","Washington Federals"
"Jeff Smith","Kansas City Chiefs"
"Anthony Steels","Boston Breakers"
"Dean Steinkuhler","Houston Oilers"
"Mark Traynowicz","Buffalo Bills"
"Henry Waechter","Chicago Bears"
"Jamie Williams","St. Louis Cardinals"
"Jimmy Williams","Detroit Lions"
"Toby Williams","New England Patriots"
