"Season","GP","W","L","T/OTL","Pts","GF","GA","Finish","Playoffs"
"2003–04","60","19","33","8","46","162","243","7th South","Lost Preliminary series, 0–3 vs. Olds Grizzlys"
"2004–05","64","23","29","12","58","187","228","6th South","Lost Preliminary series, 0–3 vs. Calgary Canucks"
"2005–06","60","28","21","11","67","186","187","3rd South","Lost Preliminary series, 2–3 vs. Canmore Eagles"
"2006–07","60","26","29","5","57","167","215","7th South","Lost Preliminary series, 2–3 vs. Okotoks Oilers"
"2007–08","62","35","18","9","79","218","193","3rd South","Won Preliminary series, 3–0 vs. Brooks Bandits
Won Quarterfinals, 4–1 vs. Okotoks Oilers
Lost Semifinals, 1–4 vs. Camrose Kodiaks"
"2008–09","62","26","30","6","58","213","219","6th South","Lost Div. Quarterfinals, 2–3 vs. Olds Grizzlys"
"2009–10","60","17","37","6","40","157","269","8th South","Did not qualify"
"2010–11","60","21","31","8","50","145","192","6th South","Lost Div. Quarterfinals, 1–3 vs. Camrose Kodiaks"
"2011–12","60","17","37","6","40","162","256","7th South","Lost Div. Quarterfinals, 1–3 vs. Okotoks Oilers"
"2012–13","60","29","26","5","63","185","176","4th South","Won Div. Quarterfinals, 3– vs. Canmore Eagles
Lost Div. Semifinals, 1–4 vs. Brooks Bandits"
"2013–14","60","35","20","5","75","213","179","3rd South","Won Div. Quarterfinals, 3–0 vs. Calgary Mustangs
Won Div. Semifinals, 4–1 vs. Canmore Eagles
Won Div. Finals, 4–1 vs. Brooks Bandits
Lost AJHL Finals, 0–4 vs. Spruce Grove Saints"
"2014–15","60","31","22","7","69","188","186","4th South","Won Div. Quarterfinals, 3–0 vs. Olds Grizzlys
Lost Div. Semifinals, 1–4 vs. Camrose Kodiaks"
"2015–16","60","25","29","6","56","196","227","5th of 8 South
10th of 16 AJHL","Lost Div. Quarterfinals, 1–3 vs. Canmore Eagles"
"2016–17","60","22","33","5","49","177","242","6th of 8 South
11th of 16 AJHL","Lost Div. Quarterfinals, 2–3 vs. Calgary Canucks"
"2017–18","60","33","22","5","71","215","180","3rd of 8, South
6th of 16, AJHL","Won Div. Quarterfinals, 3–1 vs. Calgary Canucks
Lost Div. Semifinals, 2–4 vs. Brooks Bandits"
"2018–19","60","37","19","4","78","228","176","3rd of 8, South
6th of 16, AJHL","Lost Div. Quarterfinals, 2–3 vs. Canmore Eagles"
